,y_prob,y_true,Ticker,Date,Sector
1513.0,0.4842354953289032,1.0,CBKG.DE,2016-12-07,Financials
1514.0,0.4689042568206787,1.0,CBKG.DE,2016-12-08,Financials
1515.0,0.5525829792022705,0.0,CBKG.DE,2016-12-09,Financials
1516.0,0.46058979630470276,1.0,CBKG.DE,2016-12-12,Financials
1517.0,0.5266201496124268,0.0,CBKG.DE,2016-12-13,Financials
1518.0,0.4411967098712921,0.0,CBKG.DE,2016-12-14,Financials
1519.0,0.4516230821609497,1.0,CBKG.DE,2016-12-15,Financials
1520.0,0.49957552552223206,0.0,CBKG.DE,2016-12-16,Financials
1521.0,0.49656108021736145,0.0,CBKG.DE,2016-12-19,Financials
1522.0,0.4698847532272339,1.0,CBKG.DE,2016-12-20,Financials
1523.0,0.5750603675842285,1.0,CBKG.DE,2016-12-21,Financials
1524.0,0.4453757405281067,0.0,CBKG.DE,2016-12-22,Financials
1525.0,0.4630172848701477,0.0,CBKG.DE,2016-12-23,Financials
1526.0,0.6592252850532532,0.0,CBKG.DE,2016-12-27,Financials
1527.0,0.47683995962142944,0.0,CBKG.DE,2016-12-28,Financials
1528.0,0.4825206398963928,0.0,CBKG.DE,2016-12-29,Financials
1529.0,0.45118623971939087,1.0,CBKG.DE,2016-12-30,Financials
1530.0,0.6872633099555969,1.0,CBKG.DE,2017-01-02,Financials
1531.0,0.5196261405944824,1.0,CBKG.DE,2017-01-03,Financials
1532.0,0.5923212766647339,1.0,CBKG.DE,2017-01-04,Financials
1533.0,0.554509162902832,1.0,CBKG.DE,2017-01-05,Financials
1534.0,0.4612874984741211,1.0,CBKG.DE,2017-01-06,Financials
1535.0,0.5924311280250549,0.0,CBKG.DE,2017-01-09,Financials
1536.0,0.5892845988273621,0.0,CBKG.DE,2017-01-10,Financials
1537.0,0.5090026259422302,0.0,CBKG.DE,2017-01-11,Financials
1538.0,0.6345869302749634,0.0,CBKG.DE,2017-01-12,Financials
1539.0,0.5027060508728027,1.0,CBKG.DE,2017-01-13,Financials
1540.0,0.549403727054596,0.0,CBKG.DE,2017-01-16,Financials
1541.0,0.5170493721961975,1.0,CBKG.DE,2017-01-17,Financials
1542.0,0.3759922385215759,1.0,CBKG.DE,2017-01-18,Financials
1543.0,0.4963725209236145,1.0,CBKG.DE,2017-01-19,Financials
1544.0,0.5156755447387695,1.0,CBKG.DE,2017-01-20,Financials
1545.0,0.5601090788841248,0.0,CBKG.DE,2017-01-23,Financials
1546.0,0.5978600978851318,1.0,CBKG.DE,2017-01-24,Financials
1547.0,0.45774251222610474,1.0,CBKG.DE,2017-01-25,Financials
1548.0,0.48241615295410156,1.0,CBKG.DE,2017-01-26,Financials
1549.0,0.5689890384674072,0.0,CBKG.DE,2017-01-27,Financials
1550.0,0.6195736527442932,0.0,CBKG.DE,2017-01-30,Financials
1551.0,0.42215171456336975,1.0,CBKG.DE,2017-01-31,Financials
1552.0,0.507046639919281,1.0,CBKG.DE,2017-02-01,Financials
1553.0,0.4565187096595764,0.0,CBKG.DE,2017-02-02,Financials
1554.0,0.45965611934661865,1.0,CBKG.DE,2017-02-03,Financials
1555.0,0.4798561632633209,0.0,CBKG.DE,2017-02-06,Financials
1556.0,0.41381868720054626,0.0,CBKG.DE,2017-02-07,Financials
1557.0,0.448242723941803,0.0,CBKG.DE,2017-02-08,Financials
1558.0,0.446502149105072,0.0,CBKG.DE,2017-02-09,Financials
1559.0,0.4579366147518158,0.0,CBKG.DE,2017-02-10,Financials
1560.0,0.49640053510665894,0.0,CBKG.DE,2017-02-13,Financials
1561.0,0.45424774289131165,1.0,CBKG.DE,2017-02-14,Financials
1562.0,0.5149519443511963,1.0,CBKG.DE,2017-02-15,Financials
1563.0,0.5461462736129761,0.0,CBKG.DE,2017-02-16,Financials
1564.0,0.44178906083106995,0.0,CBKG.DE,2017-02-17,Financials
1565.0,0.5104261636734009,1.0,CBKG.DE,2017-02-20,Financials
1566.0,0.44576770067214966,0.0,CBKG.DE,2017-02-21,Financials
1567.0,0.5653523802757263,0.0,CBKG.DE,2017-02-22,Financials
1568.0,0.486995130777359,0.0,CBKG.DE,2017-02-23,Financials
1569.0,0.5593456029891968,0.0,CBKG.DE,2017-02-24,Financials
1570.0,0.6323352456092834,1.0,CBKG.DE,2017-02-27,Financials
1571.0,0.5673130750656128,1.0,CBKG.DE,2017-02-28,Financials
1572.0,0.4771352708339691,1.0,CBKG.DE,2017-03-01,Financials
1573.0,0.5178260803222656,0.0,CBKG.DE,2017-03-02,Financials
1574.0,0.41354963183403015,1.0,CBKG.DE,2017-03-03,Financials
1575.0,0.4409486949443817,0.0,CBKG.DE,2017-03-06,Financials
1576.0,0.4398248791694641,0.0,CBKG.DE,2017-03-07,Financials
1577.0,0.5344682335853577,1.0,CBKG.DE,2017-03-08,Financials
1578.0,0.5154943466186523,1.0,CBKG.DE,2017-03-09,Financials
1579.0,0.570414662361145,1.0,CBKG.DE,2017-03-10,Financials
1580.0,0.42079219222068787,0.0,CBKG.DE,2017-03-13,Financials
1581.0,0.5029971599578857,0.0,CBKG.DE,2017-03-14,Financials
1582.0,0.43376636505126953,1.0,CBKG.DE,2017-03-15,Financials
1583.0,0.4842703640460968,1.0,CBKG.DE,2017-03-16,Financials
1584.0,0.5376440286636353,1.0,CBKG.DE,2017-03-17,Financials
1585.0,0.4792569875717163,0.0,CBKG.DE,2017-03-20,Financials
1586.0,0.47847655415534973,1.0,CBKG.DE,2017-03-21,Financials
1587.0,0.4268387258052826,0.0,CBKG.DE,2017-03-22,Financials
1588.0,0.49726754426956177,1.0,CBKG.DE,2017-03-23,Financials
1589.0,0.48063555359840393,1.0,CBKG.DE,2017-03-24,Financials
1590.0,0.45585644245147705,1.0,CBKG.DE,2017-03-27,Financials
1591.0,0.526343047618866,1.0,CBKG.DE,2017-03-28,Financials
1592.0,0.46734392642974854,0.0,CBKG.DE,2017-03-29,Financials
1593.0,0.4842885732650757,0.0,CBKG.DE,2017-03-30,Financials
1594.0,0.41788291931152344,0.0,CBKG.DE,2017-03-31,Financials
1595.0,0.5781954526901245,0.0,CBKG.DE,2017-04-03,Financials
1596.0,0.6016842126846313,0.0,CBKG.DE,2017-04-04,Financials
1597.0,0.5215206146240234,1.0,CBKG.DE,2017-04-05,Financials
1598.0,0.4847652316093445,0.0,CBKG.DE,2017-04-06,Financials
1599.0,0.5409029722213745,0.0,CBKG.DE,2017-04-07,Financials
1600.0,0.4942425489425659,1.0,CBKG.DE,2017-04-10,Financials
1601.0,0.5794113874435425,0.0,CBKG.DE,2017-04-11,Financials
1602.0,0.5007929801940918,0.0,CBKG.DE,2017-04-12,Financials
1603.0,0.5204220414161682,0.0,CBKG.DE,2017-04-13,Financials
1604.0,0.5270558595657349,0.0,CBKG.DE,2017-04-18,Financials
1605.0,0.5714036822319031,1.0,CBKG.DE,2017-04-19,Financials
1606.0,0.5124287605285645,1.0,CBKG.DE,2017-04-20,Financials
1607.0,0.4809034466743469,1.0,CBKG.DE,2017-04-21,Financials
1608.0,0.530080258846283,1.0,CBKG.DE,2017-04-24,Financials
1609.0,0.4639931917190552,0.0,CBKG.DE,2017-04-25,Financials
1610.0,0.4613436460494995,1.0,CBKG.DE,2017-04-26,Financials
1611.0,0.4981975555419922,0.0,CBKG.DE,2017-04-27,Financials
1612.0,0.41998305916786194,1.0,CBKG.DE,2017-04-28,Financials
1613.0,0.49033766984939575,1.0,CBKG.DE,2017-05-02,Financials
1614.0,0.5050626993179321,1.0,CBKG.DE,2017-05-03,Financials
1615.0,0.48560619354248047,1.0,CBKG.DE,2017-05-04,Financials
1616.0,0.47739362716674805,1.0,CBKG.DE,2017-05-05,Financials
1617.0,0.4716816842556,0.0,CBKG.DE,2017-05-08,Financials
1618.0,0.5169113278388977,0.0,CBKG.DE,2017-05-09,Financials
1619.0,0.5567770004272461,1.0,CBKG.DE,2017-05-10,Financials
1620.0,0.41364824771881104,1.0,CBKG.DE,2017-05-11,Financials
1621.0,0.501376211643219,0.0,CBKG.DE,2017-05-12,Financials
1622.0,0.5396285057067871,1.0,CBKG.DE,2017-05-15,Financials
1623.0,0.5627588629722595,0.0,CBKG.DE,2017-05-16,Financials
1624.0,0.4335351884365082,0.0,CBKG.DE,2017-05-17,Financials
1625.0,0.4564366340637207,1.0,CBKG.DE,2017-05-18,Financials
1626.0,0.5777713656425476,1.0,CBKG.DE,2017-05-19,Financials
1627.0,0.4995569586753845,0.0,CBKG.DE,2017-05-22,Financials
1628.0,0.48371365666389465,1.0,CBKG.DE,2017-05-23,Financials
1629.0,0.4333561956882477,1.0,CBKG.DE,2017-05-24,Financials
1630.0,0.4786742627620697,0.0,CBKG.DE,2017-05-25,Financials
1631.0,0.4376969635486603,0.0,CBKG.DE,2017-05-26,Financials
1632.0,0.5154621601104736,0.0,CBKG.DE,2017-05-29,Financials
1633.0,0.5603165030479431,0.0,CBKG.DE,2017-05-30,Financials
1634.0,0.5098410844802856,1.0,CBKG.DE,2017-05-31,Financials
1635.0,0.546415388584137,0.0,CBKG.DE,2017-06-01,Financials
1636.0,0.5471527576446533,0.0,CBKG.DE,2017-06-02,Financials
1637.0,0.6280640363693237,1.0,CBKG.DE,2017-06-06,Financials
1638.0,0.5657077431678772,1.0,CBKG.DE,2017-06-07,Financials
1639.0,0.5231464505195618,1.0,CBKG.DE,2017-06-08,Financials
1640.0,0.5628305077552795,0.0,CBKG.DE,2017-06-09,Financials
1641.0,0.5450716018676758,0.0,CBKG.DE,2017-06-12,Financials
1642.0,0.5303120017051697,1.0,CBKG.DE,2017-06-13,Financials
1643.0,0.5469132661819458,0.0,CBKG.DE,2017-06-14,Financials
1644.0,0.47284021973609924,1.0,CBKG.DE,2017-06-15,Financials
1645.0,0.542187511920929,1.0,CBKG.DE,2017-06-16,Financials
1646.0,0.507675290107727,1.0,CBKG.DE,2017-06-19,Financials
1647.0,0.47522982954978943,0.0,CBKG.DE,2017-06-20,Financials
1648.0,0.4816821217536926,0.0,CBKG.DE,2017-06-21,Financials
1649.0,0.4967668652534485,0.0,CBKG.DE,2017-06-22,Financials
1650.0,0.5691335797309875,1.0,CBKG.DE,2017-06-23,Financials
1651.0,0.47422173619270325,1.0,CBKG.DE,2017-06-26,Financials
1652.0,0.4526568353176117,1.0,CBKG.DE,2017-06-27,Financials
1653.0,0.5091450810432434,1.0,CBKG.DE,2017-06-28,Financials
1654.0,0.5860704183578491,1.0,CBKG.DE,2017-06-29,Financials
1655.0,0.5545293688774109,1.0,CBKG.DE,2017-06-30,Financials
1656.0,0.5118884444236755,1.0,CBKG.DE,2017-07-03,Financials
1657.0,0.4962238073348999,0.0,CBKG.DE,2017-07-04,Financials
1658.0,0.5816376209259033,1.0,CBKG.DE,2017-07-05,Financials
1659.0,0.49036988615989685,1.0,CBKG.DE,2017-07-06,Financials
1660.0,0.5309866070747375,0.0,CBKG.DE,2017-07-07,Financials
1661.0,0.5713725686073303,0.0,CBKG.DE,2017-07-10,Financials
1662.0,0.5333530902862549,1.0,CBKG.DE,2017-07-11,Financials
1663.0,0.5180695056915283,0.0,CBKG.DE,2017-07-12,Financials
1664.0,0.5310091376304626,1.0,CBKG.DE,2017-07-13,Financials
1665.0,0.4931908845901489,0.0,CBKG.DE,2017-07-14,Financials
1666.0,0.5394871830940247,0.0,CBKG.DE,2017-07-17,Financials
1667.0,0.5460593104362488,0.0,CBKG.DE,2017-07-18,Financials
1668.0,0.5219213366508484,0.0,CBKG.DE,2017-07-19,Financials
1669.0,0.45171108841896057,1.0,CBKG.DE,2017-07-20,Financials
1670.0,0.5325114130973816,0.0,CBKG.DE,2017-07-21,Financials
1671.0,0.6192180514335632,1.0,CBKG.DE,2017-07-24,Financials
1672.0,0.5694641470909119,1.0,CBKG.DE,2017-07-25,Financials
1673.0,0.6100969314575195,1.0,CBKG.DE,2017-07-26,Financials
1674.0,0.5677059888839722,1.0,CBKG.DE,2017-07-27,Financials
1675.0,0.4911385476589203,1.0,CBKG.DE,2017-07-28,Financials
1676.0,0.6304479241371155,0.0,CBKG.DE,2017-07-31,Financials
1677.0,0.5215091705322266,0.0,CBKG.DE,2017-08-01,Financials
1678.0,0.4852965176105499,0.0,CBKG.DE,2017-08-02,Financials
1679.0,0.5127907991409302,1.0,CBKG.DE,2017-08-03,Financials
1680.0,0.40337374806404114,1.0,CBKG.DE,2017-08-04,Financials
1681.0,0.5304899215698242,1.0,CBKG.DE,2017-08-07,Financials
1682.0,0.45123445987701416,0.0,CBKG.DE,2017-08-08,Financials
1683.0,0.48114511370658875,0.0,CBKG.DE,2017-08-09,Financials
1684.0,0.4389772415161133,0.0,CBKG.DE,2017-08-10,Financials
1685.0,0.5409332513809204,0.0,CBKG.DE,2017-08-11,Financials
1686.0,0.5114404559135437,1.0,CBKG.DE,2017-08-14,Financials
1687.0,0.4586528241634369,1.0,CBKG.DE,2017-08-15,Financials
1688.0,0.451518714427948,0.0,CBKG.DE,2017-08-16,Financials
1689.0,0.5681095719337463,0.0,CBKG.DE,2017-08-17,Financials
1690.0,0.5462101101875305,1.0,CBKG.DE,2017-08-18,Financials
1691.0,0.5512596964836121,0.0,CBKG.DE,2017-08-21,Financials
1692.0,0.5316488742828369,0.0,CBKG.DE,2017-08-22,Financials
1693.0,0.5376451015472412,0.0,CBKG.DE,2017-08-23,Financials
1694.0,0.5010901093482971,0.0,CBKG.DE,2017-08-24,Financials
1695.0,0.5445879697799683,0.0,CBKG.DE,2017-08-25,Financials
1696.0,0.5318253636360168,0.0,CBKG.DE,2017-08-28,Financials
1697.0,0.5898728966712952,0.0,CBKG.DE,2017-08-29,Financials
1698.0,0.5363926291465759,1.0,CBKG.DE,2017-08-30,Financials
1699.0,0.5774006247520447,1.0,CBKG.DE,2017-08-31,Financials
1700.0,0.43470504879951477,0.0,CBKG.DE,2017-09-01,Financials
1701.0,0.510337233543396,0.0,CBKG.DE,2017-09-04,Financials
1702.0,0.5719906687736511,0.0,CBKG.DE,2017-09-05,Financials
1703.0,0.5486693978309631,1.0,CBKG.DE,2017-09-06,Financials
1704.0,0.5466616749763489,0.0,CBKG.DE,2017-09-07,Financials
1705.0,0.47554636001586914,1.0,CBKG.DE,2017-09-08,Financials
1706.0,0.5360864400863647,1.0,CBKG.DE,2017-09-11,Financials
1707.0,0.5472791194915771,1.0,CBKG.DE,2017-09-12,Financials
1708.0,0.6487858295440674,0.0,CBKG.DE,2017-09-13,Financials
1709.0,0.6267154216766357,1.0,CBKG.DE,2017-09-14,Financials
1710.0,0.5556039214134216,0.0,CBKG.DE,2017-09-15,Financials
1711.0,0.527947187423706,0.0,CBKG.DE,2017-09-18,Financials
1712.0,0.54143226146698,0.0,CBKG.DE,2017-09-19,Financials
1713.0,0.5662223696708679,1.0,CBKG.DE,2017-09-20,Financials
1714.0,0.5326142311096191,1.0,CBKG.DE,2017-09-21,Financials
1715.0,0.5370588302612305,1.0,CBKG.DE,2017-09-22,Financials
1716.0,0.5054662823677063,0.0,CBKG.DE,2017-09-25,Financials
1717.0,0.5058664083480835,1.0,CBKG.DE,2017-09-26,Financials
1718.0,0.4709286391735077,1.0,CBKG.DE,2017-09-27,Financials
1719.0,0.38455796241760254,0.0,CBKG.DE,2017-09-28,Financials
1720.0,0.45079171657562256,1.0,CBKG.DE,2017-09-29,Financials
1721.0,0.451831579208374,0.0,CBKG.DE,2017-10-02,Financials
1722.0,0.5070547461509705,0.0,CBKG.DE,2017-10-04,Financials
1723.0,0.42133450508117676,1.0,CBKG.DE,2017-10-05,Financials
1724.0,0.4962715804576874,0.0,CBKG.DE,2017-10-06,Financials
1725.0,0.5177229642868042,1.0,CBKG.DE,2017-10-09,Financials
1726.0,0.42663583159446716,0.0,CBKG.DE,2017-10-10,Financials
1727.0,0.4997638165950775,1.0,CBKG.DE,2017-10-11,Financials
1728.0,0.5565909743309021,0.0,CBKG.DE,2017-10-12,Financials
1729.0,0.5136092305183411,0.0,CBKG.DE,2017-10-13,Financials
1730.0,0.5718082785606384,1.0,CBKG.DE,2017-10-16,Financials
1731.0,0.524905264377594,0.0,CBKG.DE,2017-10-17,Financials
1732.0,0.5012874603271484,1.0,CBKG.DE,2017-10-18,Financials
1733.0,0.5110461711883545,0.0,CBKG.DE,2017-10-19,Financials
1734.0,0.4732423424720764,0.0,CBKG.DE,2017-10-20,Financials
1735.0,0.47586724162101746,0.0,CBKG.DE,2017-10-23,Financials
1736.0,0.5196786522865295,1.0,CBKG.DE,2017-10-24,Financials
1737.0,0.49617528915405273,1.0,CBKG.DE,2017-10-25,Financials
1738.0,0.5251349806785583,0.0,CBKG.DE,2017-10-26,Financials
1739.0,0.5644083023071289,0.0,CBKG.DE,2017-10-27,Financials
1740.0,0.5075485110282898,0.0,CBKG.DE,2017-10-30,Financials
1741.0,0.5987621545791626,0.0,CBKG.DE,2017-11-01,Financials
1742.0,0.5356185436248779,1.0,CBKG.DE,2017-11-02,Financials
1743.0,0.5426074266433716,0.0,CBKG.DE,2017-11-03,Financials
1744.0,0.49849653244018555,1.0,CBKG.DE,2017-11-06,Financials
1745.0,0.5237525701522827,1.0,CBKG.DE,2017-11-07,Financials
1746.0,0.5837976336479187,0.0,CBKG.DE,2017-11-08,Financials
1747.0,0.524483859539032,1.0,CBKG.DE,2017-11-09,Financials
1748.0,0.5576151609420776,0.0,CBKG.DE,2017-11-10,Financials
1749.0,0.517530083656311,0.0,CBKG.DE,2017-11-13,Financials
1750.0,0.4374419152736664,1.0,CONG.DE,2016-11-18,Consumer Cyclicals
1751.0,0.39054200053215027,0.0,CONG.DE,2016-11-21,Consumer Cyclicals
1752.0,0.4482453465461731,0.0,CONG.DE,2016-11-22,Consumer Cyclicals
1753.0,0.4959668219089508,0.0,CONG.DE,2016-11-23,Consumer Cyclicals
1754.0,0.44198328256607056,1.0,CONG.DE,2016-11-24,Consumer Cyclicals
1755.0,0.5688410997390747,1.0,CONG.DE,2016-11-25,Consumer Cyclicals
1756.0,0.5398160815238953,1.0,CONG.DE,2016-11-28,Consumer Cyclicals
1757.0,0.47884994745254517,1.0,CONG.DE,2016-11-29,Consumer Cyclicals
1758.0,0.5144332051277161,0.0,CONG.DE,2016-11-30,Consumer Cyclicals
1759.0,0.47737255692481995,1.0,CONG.DE,2016-12-01,Consumer Cyclicals
1760.0,0.45224690437316895,0.0,CONG.DE,2016-12-02,Consumer Cyclicals
1761.0,0.4847390055656433,1.0,CONG.DE,2016-12-05,Consumer Cyclicals
1762.0,0.5221807956695557,1.0,CONG.DE,2016-12-06,Consumer Cyclicals
1763.0,0.445527583360672,1.0,CONG.DE,2016-12-07,Consumer Cyclicals
1764.0,0.4839962124824524,1.0,CONG.DE,2016-12-08,Consumer Cyclicals
1765.0,0.5559608340263367,0.0,CONG.DE,2016-12-09,Consumer Cyclicals
1766.0,0.4110345244407654,0.0,CONG.DE,2016-12-12,Consumer Cyclicals
1767.0,0.4857432544231415,0.0,CONG.DE,2016-12-13,Consumer Cyclicals
1768.0,0.5152407884597778,0.0,CONG.DE,2016-12-14,Consumer Cyclicals
1769.0,0.491947740316391,1.0,CONG.DE,2016-12-15,Consumer Cyclicals
1770.0,0.5120967626571655,0.0,CONG.DE,2016-12-16,Consumer Cyclicals
1771.0,0.48460444808006287,1.0,CONG.DE,2016-12-19,Consumer Cyclicals
1772.0,0.458844929933548,0.0,CONG.DE,2016-12-20,Consumer Cyclicals
1773.0,0.5253912806510925,0.0,CONG.DE,2016-12-21,Consumer Cyclicals
1774.0,0.46300870180130005,0.0,CONG.DE,2016-12-22,Consumer Cyclicals
1775.0,0.4246027171611786,0.0,CONG.DE,2016-12-23,Consumer Cyclicals
1776.0,0.5168343186378479,0.0,CONG.DE,2016-12-27,Consumer Cyclicals
1777.0,0.5050995945930481,1.0,CONG.DE,2016-12-28,Consumer Cyclicals
1778.0,0.46237611770629883,0.0,CONG.DE,2016-12-29,Consumer Cyclicals
1779.0,0.4457318186759949,0.0,CONG.DE,2016-12-30,Consumer Cyclicals
1780.0,0.5470196008682251,1.0,CONG.DE,2017-01-02,Consumer Cyclicals
1781.0,0.5222480893135071,1.0,CONG.DE,2017-01-03,Consumer Cyclicals
1782.0,0.47425439953804016,0.0,CONG.DE,2017-01-04,Consumer Cyclicals
1783.0,0.5695452094078064,0.0,CONG.DE,2017-01-05,Consumer Cyclicals
1784.0,0.5583811402320862,1.0,CONG.DE,2017-01-06,Consumer Cyclicals
1785.0,0.5320448279380798,0.0,CONG.DE,2017-01-09,Consumer Cyclicals
1786.0,0.5178415179252625,1.0,CONG.DE,2017-01-10,Consumer Cyclicals
1787.0,0.48429667949676514,1.0,CONG.DE,2017-01-11,Consumer Cyclicals
1788.0,0.5381603837013245,0.0,CONG.DE,2017-01-12,Consumer Cyclicals
1789.0,0.5015072226524353,0.0,CONG.DE,2017-01-13,Consumer Cyclicals
1790.0,0.49640601873397827,1.0,CONG.DE,2017-01-16,Consumer Cyclicals
1791.0,0.45932072401046753,1.0,CONG.DE,2017-01-17,Consumer Cyclicals
1792.0,0.47108402848243713,0.0,CONG.DE,2017-01-18,Consumer Cyclicals
1793.0,0.5125996470451355,1.0,CONG.DE,2017-01-19,Consumer Cyclicals
1794.0,0.5396628975868225,0.0,CONG.DE,2017-01-20,Consumer Cyclicals
1795.0,0.48293179273605347,1.0,CONG.DE,2017-01-23,Consumer Cyclicals
1796.0,0.566938579082489,1.0,CONG.DE,2017-01-24,Consumer Cyclicals
1797.0,0.463395357131958,0.0,CONG.DE,2017-01-25,Consumer Cyclicals
1798.0,0.5536878108978271,0.0,CONG.DE,2017-01-26,Consumer Cyclicals
1799.0,0.5967496037483215,0.0,CONG.DE,2017-01-27,Consumer Cyclicals
1800.0,0.500477135181427,0.0,CONG.DE,2017-01-30,Consumer Cyclicals
1801.0,0.5026302337646484,1.0,CONG.DE,2017-01-31,Consumer Cyclicals
1802.0,0.5094355344772339,1.0,CONG.DE,2017-02-01,Consumer Cyclicals
1803.0,0.4442237317562103,1.0,CONG.DE,2017-02-02,Consumer Cyclicals
1804.0,0.4795818626880646,1.0,CONG.DE,2017-02-03,Consumer Cyclicals
1805.0,0.4836921691894531,0.0,CONG.DE,2017-02-06,Consumer Cyclicals
1806.0,0.45550593733787537,0.0,CONG.DE,2017-02-07,Consumer Cyclicals
1807.0,0.435604453086853,0.0,CONG.DE,2017-02-08,Consumer Cyclicals
1808.0,0.5455207824707031,0.0,CONG.DE,2017-02-09,Consumer Cyclicals
1809.0,0.47281792759895325,1.0,CONG.DE,2017-02-10,Consumer Cyclicals
1810.0,0.5371934175491333,1.0,CONG.DE,2017-02-13,Consumer Cyclicals
1811.0,0.5006577968597412,1.0,CONG.DE,2017-02-14,Consumer Cyclicals
1812.0,0.4497392475605011,0.0,CONG.DE,2017-02-15,Consumer Cyclicals
1813.0,0.5682687759399414,0.0,CONG.DE,2017-02-16,Consumer Cyclicals
1814.0,0.4747347831726074,1.0,CONG.DE,2017-02-17,Consumer Cyclicals
1815.0,0.45593661069869995,0.0,CONG.DE,2017-02-20,Consumer Cyclicals
1816.0,0.4571000039577484,1.0,CONG.DE,2017-02-21,Consumer Cyclicals
1817.0,0.5163572430610657,0.0,CONG.DE,2017-02-22,Consumer Cyclicals
1818.0,0.5291584730148315,1.0,CONG.DE,2017-02-23,Consumer Cyclicals
1819.0,0.5658562183380127,0.0,CONG.DE,2017-02-24,Consumer Cyclicals
1820.0,0.5812063813209534,0.0,CONG.DE,2017-02-27,Consumer Cyclicals
1821.0,0.5534050464630127,0.0,CONG.DE,2017-02-28,Consumer Cyclicals
1822.0,0.48537400364875793,0.0,CONG.DE,2017-03-01,Consumer Cyclicals
1823.0,0.5522274374961853,1.0,CONG.DE,2017-03-02,Consumer Cyclicals
1824.0,0.5043055415153503,0.0,CONG.DE,2017-03-03,Consumer Cyclicals
1825.0,0.5021536946296692,1.0,CONG.DE,2017-03-06,Consumer Cyclicals
1826.0,0.48214149475097656,1.0,CONG.DE,2017-03-07,Consumer Cyclicals
1827.0,0.558355987071991,0.0,CONG.DE,2017-03-08,Consumer Cyclicals
1828.0,0.5170990228652954,0.0,CONG.DE,2017-03-09,Consumer Cyclicals
1829.0,0.5171586871147156,1.0,CONG.DE,2017-03-10,Consumer Cyclicals
1830.0,0.515637218952179,0.0,CONG.DE,2017-03-13,Consumer Cyclicals
1831.0,0.4822821319103241,1.0,CONG.DE,2017-03-14,Consumer Cyclicals
1832.0,0.46297487616539,1.0,CONG.DE,2017-03-15,Consumer Cyclicals
1833.0,0.5618725419044495,1.0,CONG.DE,2017-03-16,Consumer Cyclicals
1834.0,0.5839927792549133,0.0,CONG.DE,2017-03-17,Consumer Cyclicals
1835.0,0.5023654699325562,1.0,CONG.DE,2017-03-20,Consumer Cyclicals
1836.0,0.4682500660419464,0.0,CONG.DE,2017-03-21,Consumer Cyclicals
1837.0,0.4881554841995239,0.0,CONG.DE,2017-03-22,Consumer Cyclicals
1838.0,0.4864104986190796,1.0,CONG.DE,2017-03-23,Consumer Cyclicals
1839.0,0.5482240915298462,1.0,CONG.DE,2017-03-24,Consumer Cyclicals
1840.0,0.5380451083183289,0.0,CONG.DE,2017-03-27,Consumer Cyclicals
1841.0,0.4747624397277832,1.0,CONG.DE,2017-03-28,Consumer Cyclicals
1842.0,0.5232441425323486,1.0,CONG.DE,2017-03-29,Consumer Cyclicals
1843.0,0.4839123487472534,1.0,CONG.DE,2017-03-30,Consumer Cyclicals
1844.0,0.4792918264865875,0.0,CONG.DE,2017-03-31,Consumer Cyclicals
1845.0,0.5443825125694275,0.0,CONG.DE,2017-04-03,Consumer Cyclicals
1846.0,0.5097204446792603,0.0,CONG.DE,2017-04-04,Consumer Cyclicals
1847.0,0.4803882837295532,0.0,CONG.DE,2017-04-05,Consumer Cyclicals
1848.0,0.47455596923828125,0.0,CONG.DE,2017-04-06,Consumer Cyclicals
1849.0,0.4991145133972168,1.0,CONG.DE,2017-04-07,Consumer Cyclicals
1850.0,0.47632426023483276,0.0,CONG.DE,2017-04-10,Consumer Cyclicals
1851.0,0.5627602934837341,1.0,CONG.DE,2017-04-11,Consumer Cyclicals
1852.0,0.5268821716308594,1.0,CONG.DE,2017-04-12,Consumer Cyclicals
1853.0,0.45733293890953064,0.0,CONG.DE,2017-04-13,Consumer Cyclicals
1854.0,0.4717913269996643,1.0,CONG.DE,2017-04-18,Consumer Cyclicals
1855.0,0.5131287574768066,1.0,CONG.DE,2017-04-19,Consumer Cyclicals
1856.0,0.5549393892288208,1.0,CONG.DE,2017-04-20,Consumer Cyclicals
1857.0,0.4929376244544983,1.0,CONG.DE,2017-04-21,Consumer Cyclicals
1858.0,0.5753039717674255,0.0,CONG.DE,2017-04-24,Consumer Cyclicals
1859.0,0.4897718131542206,0.0,CONG.DE,2017-04-25,Consumer Cyclicals
1860.0,0.4854808747768402,1.0,CONG.DE,2017-04-26,Consumer Cyclicals
1861.0,0.5305456519126892,1.0,CONG.DE,2017-04-27,Consumer Cyclicals
1862.0,0.49530425667762756,1.0,CONG.DE,2017-04-28,Consumer Cyclicals
1863.0,0.47711265087127686,0.0,CONG.DE,2017-05-02,Consumer Cyclicals
1864.0,0.5291664004325867,0.0,CONG.DE,2017-05-03,Consumer Cyclicals
1865.0,0.46073514223098755,1.0,CONG.DE,2017-05-04,Consumer Cyclicals
1866.0,0.4661337435245514,1.0,CONG.DE,2017-05-05,Consumer Cyclicals
1867.0,0.4971345365047455,0.0,CONG.DE,2017-05-08,Consumer Cyclicals
1868.0,0.4751734435558319,0.0,CONG.DE,2017-05-09,Consumer Cyclicals
1869.0,0.537872314453125,1.0,CONG.DE,2017-05-10,Consumer Cyclicals
1870.0,0.4628872573375702,1.0,CONG.DE,2017-05-11,Consumer Cyclicals
