,y_prob,y_true,Ticker,Date,Sector
2270.0,0.3751887381076813,0.0,DBKGn.DE,2014-12-29,Financials
2271.0,0.45918548107147217,0.0,DBKGn.DE,2014-12-30,Financials
2272.0,0.3361334502696991,1.0,DBKGn.DE,2015-01-02,Financials
2273.0,0.6472486257553101,0.0,DBKGn.DE,2015-01-05,Financials
2274.0,0.30097296833992004,0.0,DBKGn.DE,2015-01-06,Financials
2275.0,0.462029367685318,0.0,DBKGn.DE,2015-01-07,Financials
2276.0,0.7490816116333008,0.0,DBKGn.DE,2015-01-08,Financials
2277.0,0.4499320685863495,0.0,DBKGn.DE,2015-01-09,Financials
2278.0,0.5548860430717468,0.0,DBKGn.DE,2015-01-12,Financials
2279.0,0.3474607765674591,1.0,DBKGn.DE,2015-01-13,Financials
2280.0,0.257645845413208,0.0,DBKGn.DE,2015-01-14,Financials
2281.0,0.7317652106285095,1.0,DBKGn.DE,2015-01-15,Financials
2282.0,0.7227631211280823,0.0,DBKGn.DE,2015-01-16,Financials
2283.0,0.694688618183136,1.0,DBKGn.DE,2015-01-19,Financials
2284.0,0.6776602268218994,1.0,DBKGn.DE,2015-01-20,Financials
2285.0,0.4317913353443146,1.0,DBKGn.DE,2015-01-21,Financials
2286.0,0.577899158000946,1.0,DBKGn.DE,2015-01-22,Financials
2287.0,0.4421708583831787,0.0,DBKGn.DE,2015-01-23,Financials
2288.0,0.27506792545318604,0.0,DBKGn.DE,2015-01-26,Financials
2289.0,0.5491846799850464,0.0,DBKGn.DE,2015-01-27,Financials
2290.0,0.6758658289909363,0.0,DBKGn.DE,2015-01-28,Financials
2291.0,0.6320460438728333,1.0,DBKGn.DE,2015-01-29,Financials
2292.0,0.4753168821334839,1.0,DBKGn.DE,2015-01-30,Financials
2293.0,0.7936524152755737,1.0,DBKGn.DE,2015-02-02,Financials
2294.0,0.2814217805862427,1.0,DBKGn.DE,2015-02-03,Financials
2295.0,0.4594974219799042,0.0,DBKGn.DE,2015-02-04,Financials
2296.0,0.405087947845459,1.0,DBKGn.DE,2015-02-05,Financials
2297.0,0.38787007331848145,1.0,DBKGn.DE,2015-02-06,Financials
2298.0,0.27188774943351746,1.0,DBKGn.DE,2015-02-09,Financials
2299.0,0.6395928263664246,0.0,DBKGn.DE,2015-02-10,Financials
2300.0,0.41770139336586,0.0,DBKGn.DE,2015-02-11,Financials
2301.0,0.44794443249702454,1.0,DBKGn.DE,2015-02-12,Financials
2302.0,0.28713539242744446,1.0,DBKGn.DE,2015-02-13,Financials
2303.0,0.6032025218009949,1.0,DBKGn.DE,2015-02-16,Financials
2304.0,0.29387015104293823,0.0,DBKGn.DE,2015-02-17,Financials
2305.0,0.27869904041290283,1.0,DBKGn.DE,2015-02-18,Financials
2306.0,0.44213971495628357,0.0,DBKGn.DE,2015-02-19,Financials
2307.0,0.44932934641838074,1.0,DBKGn.DE,2015-02-20,Financials
2308.0,0.5065228939056396,0.0,DBKGn.DE,2015-02-23,Financials
2309.0,0.33393561840057373,1.0,DBKGn.DE,2015-02-24,Financials
2310.0,0.5155961513519287,0.0,DBKGn.DE,2015-02-25,Financials
2311.0,0.41095787286758423,1.0,DBKGn.DE,2015-02-26,Financials
2312.0,0.3970172107219696,1.0,DBKGn.DE,2015-02-27,Financials
2313.0,0.4379250109195709,1.0,DBKGn.DE,2015-03-02,Financials
2314.0,0.4291374683380127,0.0,DBKGn.DE,2015-03-03,Financials
2315.0,0.6182536482810974,0.0,DBKGn.DE,2015-03-04,Financials
2316.0,0.206035315990448,1.0,DBKGn.DE,2015-03-05,Financials
2317.0,0.37314164638519287,1.0,DBKGn.DE,2015-03-06,Financials
2318.0,0.3772316575050354,0.0,DBKGn.DE,2015-03-09,Financials
2319.0,0.3830770254135132,0.0,DBKGn.DE,2015-03-10,Financials
2320.0,0.4678020477294922,1.0,DBKGn.DE,2015-03-11,Financials
2321.0,0.3726888597011566,0.0,DBKGn.DE,2015-03-12,Financials
2322.0,0.36147233843803406,1.0,DBKGn.DE,2015-03-13,Financials
2323.0,0.32588547468185425,1.0,DBKGn.DE,2015-03-16,Financials
2324.0,0.3113122582435608,0.0,DBKGn.DE,2015-03-17,Financials
2325.0,0.5553779602050781,1.0,DBKGn.DE,2015-03-18,Financials
2326.0,0.5877143740653992,1.0,DBKGn.DE,2015-03-19,Financials
2327.0,0.47558072209358215,1.0,DBKGn.DE,2015-03-20,Financials
2328.0,0.5214627385139465,1.0,DBKGn.DE,2015-03-23,Financials
2329.0,0.2626446783542633,1.0,DBKGn.DE,2015-03-24,Financials
2330.0,0.21794769167900085,0.0,DBKGn.DE,2015-03-25,Financials
2331.0,0.35226190090179443,1.0,DBKGn.DE,2015-03-26,Financials
2332.0,0.6598696112632751,0.0,DBKGn.DE,2015-03-27,Financials
2333.0,0.6376588344573975,1.0,DBKGn.DE,2015-03-30,Financials
2334.0,0.40075093507766724,1.0,DBKGn.DE,2015-03-31,Financials
2335.0,0.5579710602760315,1.0,DBKGn.DE,2015-04-01,Financials
2336.0,0.12441720813512802,1.0,DBKGn.DE,2015-04-02,Financials
2337.0,0.6236464381217957,0.0,DBKGn.DE,2015-04-07,Financials
2338.0,0.5185856819152832,0.0,DBKGn.DE,2015-04-08,Financials
2339.0,0.33244094252586365,0.0,DBKGn.DE,2015-04-09,Financials
2340.0,0.6558101773262024,0.0,DBKGn.DE,2015-04-10,Financials
2341.0,0.4529262185096741,1.0,DBKGn.DE,2015-04-13,Financials
2342.0,0.6635979413986206,0.0,DBKGn.DE,2015-04-14,Financials
2343.0,0.6661374568939209,1.0,DBKGn.DE,2015-04-15,Financials
2344.0,0.7255930304527283,0.0,DBKGn.DE,2015-04-16,Financials
2345.0,0.34598517417907715,0.0,DBKGn.DE,2015-04-17,Financials
2346.0,0.6401070952415466,1.0,DBKGn.DE,2015-04-20,Financials
2347.0,0.33908215165138245,0.0,DBKGn.DE,2015-04-21,Financials
2348.0,0.8275531530380249,1.0,DBKGn.DE,2015-04-22,Financials
2349.0,0.5051805377006531,1.0,DBKGn.DE,2015-04-23,Financials
2350.0,0.2695258855819702,0.0,DBKGn.DE,2015-04-24,Financials
2351.0,0.6302843689918518,0.0,DBKGn.DE,2015-04-27,Financials
2352.0,0.32247668504714966,0.0,DBKGn.DE,2015-04-28,Financials
2353.0,0.40222254395484924,1.0,DBKGn.DE,2015-04-29,Financials
2354.0,0.5633141994476318,1.0,DBKGn.DE,2015-04-30,Financials
2355.0,0.6750140190124512,0.0,DBKGn.DE,2015-05-04,Financials
2356.0,0.26306289434432983,1.0,DBKGn.DE,2015-05-05,Financials
2357.0,0.453018456697464,1.0,DBKGn.DE,2015-05-06,Financials
2358.0,0.2966811954975128,0.0,DBKGn.DE,2015-05-07,Financials
2359.0,0.3969518542289734,0.0,DBKGn.DE,2015-05-08,Financials
2360.0,0.4931199848651886,1.0,DBKGn.DE,2015-05-11,Financials
2361.0,0.09718921780586243,1.0,DBKGn.DE,2015-05-12,Financials
2362.0,0.23867656290531158,1.0,DBKGn.DE,2015-05-13,Financials
2363.0,0.7605316638946533,0.0,DBKGn.DE,2015-05-14,Financials
2364.0,0.4125503599643707,1.0,DBKGn.DE,2015-05-15,Financials
2365.0,0.6443958878517151,0.0,DBKGn.DE,2015-05-18,Financials
2366.0,0.551449716091156,1.0,DBKGn.DE,2015-05-19,Financials
2367.0,0.4742062985897064,1.0,DBKGn.DE,2015-05-20,Financials
2368.0,0.09002012759447098,0.0,DBKGn.DE,2015-05-21,Financials
2369.0,0.6508999466896057,0.0,DBKGn.DE,2015-05-22,Financials
2370.0,0.27131909132003784,0.0,DBKGn.DE,2015-05-26,Financials
2371.0,0.6754209399223328,0.0,DBKGn.DE,2015-05-27,Financials
2372.0,0.7504998445510864,0.0,DBKGn.DE,2015-05-28,Financials
2373.0,0.6045857667922974,1.0,DBKGn.DE,2015-05-29,Financials
2374.0,0.676796019077301,0.0,DBKGn.DE,2015-06-01,Financials
2375.0,0.2410573959350586,1.0,DBKGn.DE,2015-06-02,Financials
2376.0,0.5087856650352478,1.0,DBKGn.DE,2015-06-03,Financials
2377.0,0.5190668106079102,1.0,DBKGn.DE,2015-06-04,Financials
2378.0,0.5465959310531616,0.0,DBKGn.DE,2015-06-05,Financials
2379.0,0.8735446333885193,1.0,DBKGn.DE,2015-06-08,Financials
2380.0,0.3244909644126892,0.0,DBKGn.DE,2015-06-09,Financials
2381.0,0.16790196299552917,0.0,DBKGn.DE,2015-06-10,Financials
2382.0,0.7555605173110962,1.0,DBKGn.DE,2015-06-11,Financials
2383.0,0.30713850259780884,1.0,DBKGn.DE,2015-06-12,Financials
2384.0,0.6192702651023865,0.0,DBKGn.DE,2015-06-15,Financials
2385.0,0.7562510967254639,0.0,DBKGn.DE,2015-06-16,Financials
2386.0,0.6172658205032349,1.0,DBKGn.DE,2015-06-17,Financials
2387.0,0.7329229712486267,0.0,DBKGn.DE,2015-06-18,Financials
2388.0,0.7531452775001526,0.0,DBKGn.DE,2015-06-19,Financials
2389.0,0.6504538655281067,1.0,DBKGn.DE,2015-06-22,Financials
2390.0,0.4746215343475342,1.0,DBKGn.DE,2015-06-23,Financials
2391.0,0.07764140516519547,1.0,DBKGn.DE,2015-06-24,Financials
2392.0,0.8383123278617859,1.0,DBKGn.DE,2015-06-25,Financials
2393.0,0.7396523356437683,1.0,DBKGn.DE,2015-06-26,Financials
2394.0,0.3620062470436096,0.0,DBKGn.DE,2015-06-29,Financials
2395.0,0.099500872194767,1.0,DBKGn.DE,2015-06-30,Financials
2396.0,0.5396450161933899,1.0,DBKGn.DE,2015-07-01,Financials
2397.0,0.7582903504371643,1.0,DBKGn.DE,2015-07-02,Financials
2398.0,0.34622445702552795,0.0,DBKGn.DE,2015-07-03,Financials
2399.0,0.5537558197975159,0.0,DBKGn.DE,2015-07-06,Financials
2400.0,0.10794638842344284,0.0,DBKGn.DE,2015-07-07,Financials
2401.0,0.4373016059398651,0.0,DBKGn.DE,2015-07-08,Financials
2402.0,0.24641330540180206,0.0,DBKGn.DE,2015-07-09,Financials
2403.0,0.517811119556427,1.0,DBKGn.DE,2015-07-10,Financials
2404.0,0.503947377204895,1.0,DBKGn.DE,2015-07-13,Financials
2405.0,0.15476250648498535,1.0,DBKGn.DE,2015-07-14,Financials
2406.0,0.46376514434814453,1.0,DBKGn.DE,2015-07-15,Financials
2407.0,0.2664690911769867,1.0,DBKGn.DE,2015-07-16,Financials
2408.0,0.591131329536438,1.0,DBKGn.DE,2015-07-17,Financials
2409.0,0.18559788167476654,1.0,DBKGn.DE,2015-07-20,Financials
2410.0,0.10339171439409256,1.0,DBKGn.DE,2015-07-21,Financials
2411.0,0.35425513982772827,1.0,DBKGn.DE,2015-07-22,Financials
2412.0,0.29136523604393005,1.0,DBKGn.DE,2015-07-23,Financials
2413.0,0.17732593417167664,1.0,DBKGn.DE,2015-07-24,Financials
2414.0,0.8509495854377747,0.0,DBKGn.DE,2015-07-27,Financials
2415.0,0.145833820104599,1.0,DBKGn.DE,2015-07-28,Financials
2416.0,0.4916374981403351,1.0,DBKGn.DE,2015-07-29,Financials
2417.0,0.3793463110923767,1.0,DBKGn.DE,2015-07-30,Financials
2418.0,0.41044318675994873,1.0,DBKGn.DE,2015-07-31,Financials
2419.0,0.38428568840026855,0.0,DBKGn.DE,2015-08-03,Financials
2420.0,0.09616297483444214,0.0,DBKGn.DE,2015-08-04,Financials
2421.0,0.6976662874221802,0.0,DBKGn.DE,2015-08-05,Financials
2422.0,0.6601397395133972,0.0,DBKGn.DE,2015-08-06,Financials
2423.0,0.8036046028137207,0.0,DBKGn.DE,2015-08-07,Financials
2424.0,0.46324393153190613,0.0,DBKGn.DE,2015-08-10,Financials
2425.0,0.3505063056945801,1.0,DBKGn.DE,2015-08-11,Financials
2426.0,0.3924540877342224,0.0,DBKGn.DE,2015-08-12,Financials
2427.0,0.2793614864349365,1.0,DBKGn.DE,2015-08-13,Financials
2428.0,0.8846027255058289,0.0,DBKGn.DE,2015-08-14,Financials
2429.0,0.5491399168968201,0.0,DBKGn.DE,2015-08-17,Financials
2430.0,0.6067473888397217,1.0,DBKGn.DE,2015-08-18,Financials
2431.0,0.485289067029953,1.0,DBKGn.DE,2015-08-19,Financials
2432.0,0.6111660599708557,0.0,DBKGn.DE,2015-08-20,Financials
2433.0,0.36212578415870667,0.0,DBKGn.DE,2015-08-21,Financials
2434.0,0.3510752320289612,0.0,DBKGn.DE,2015-08-24,Financials
2435.0,0.4341227114200592,1.0,DBKGn.DE,2015-08-25,Financials
2436.0,0.2877577245235443,0.0,DBKGn.DE,2015-08-26,Financials
2437.0,0.4909803867340088,1.0,DBKGn.DE,2015-08-27,Financials
2438.0,0.5885545611381531,0.0,DBKGn.DE,2015-08-28,Financials
2439.0,0.6386098265647888,0.0,DBKGn.DE,2015-08-31,Financials
2440.0,0.300131231546402,0.0,DBKGn.DE,2015-09-01,Financials
2441.0,0.38491469621658325,0.0,DBKGn.DE,2015-09-02,Financials
2442.0,0.6455324292182922,1.0,DBKGn.DE,2015-09-03,Financials
2443.0,0.9225080609321594,0.0,DBKGn.DE,2015-09-04,Financials
2444.0,0.5301254391670227,0.0,DBKGn.DE,2015-09-07,Financials
2445.0,0.3119860589504242,1.0,DBKGn.DE,2015-09-08,Financials
2446.0,0.2142215222120285,1.0,DBKGn.DE,2015-09-09,Financials
2447.0,0.12329543381929398,0.0,DBKGn.DE,2015-09-10,Financials
2448.0,0.3326008915901184,0.0,DBKGn.DE,2015-09-11,Financials
2449.0,0.1708562821149826,1.0,DBKGn.DE,2015-09-14,Financials
2450.0,0.9335641264915466,1.0,DBKGn.DE,2015-09-15,Financials
2451.0,0.4923116862773895,0.0,DBKGn.DE,2015-09-16,Financials
2452.0,0.11051921546459198,1.0,DBKGn.DE,2015-09-17,Financials
2453.0,0.20288974046707153,0.0,DBKGn.DE,2015-09-18,Financials
2454.0,0.2104465514421463,1.0,DBKGn.DE,2015-09-21,Financials
2455.0,0.7755370140075684,0.0,DBKGn.DE,2015-09-22,Financials
2456.0,0.5014382004737854,0.0,DBKGn.DE,2015-09-23,Financials
2457.0,0.07191663235425949,1.0,DBKGn.DE,2015-09-24,Financials
2458.0,0.1649785190820694,0.0,DBKGn.DE,2015-09-25,Financials
2459.0,0.0175524540245533,0.0,DBKGn.DE,2015-09-28,Financials
2460.0,0.31042149662971497,1.0,DBKGn.DE,2015-09-29,Financials
2461.0,0.7336797118186951,1.0,DBKGn.DE,2015-09-30,Financials
2462.0,0.9429206848144531,0.0,DBKGn.DE,2015-10-01,Financials
2463.0,0.8033158779144287,1.0,DBKGn.DE,2015-10-02,Financials
2464.0,0.05367507040500641,1.0,DBKGn.DE,2015-10-05,Financials
2465.0,0.6806583404541016,0.0,DBKGn.DE,2015-10-06,Financials
2466.0,0.8406031727790833,1.0,DBKGn.DE,2015-10-07,Financials
2467.0,0.6428306102752686,0.0,DBKGn.DE,2015-10-08,Financials
2468.0,0.8840785026550293,1.0,DBKGn.DE,2015-10-09,Financials
2469.0,0.6066314578056335,0.0,DBKGn.DE,2015-10-12,Financials
2470.0,0.5419417023658752,1.0,DBKGn.DE,2015-10-13,Financials
2471.0,0.7578399181365967,1.0,DBKGn.DE,2015-10-14,Financials
2472.0,0.6401379704475403,0.0,DBKGn.DE,2015-10-15,Financials
2473.0,0.08197980374097824,1.0,DBKGn.DE,2015-10-16,Financials
2474.0,0.6166836619377136,1.0,DBKGn.DE,2015-10-19,Financials
2475.0,0.6648263335227966,0.0,DBKGn.DE,2015-10-20,Financials
2476.0,0.6105408072471619,0.0,DBKGn.DE,2015-10-21,Financials
2477.0,0.46500033140182495,1.0,DBKGn.DE,2015-10-22,Financials
2478.0,0.6950586438179016,0.0,DBKGn.DE,2015-10-23,Financials
2479.0,0.03931920602917671,0.0,DBKGn.DE,2015-10-26,Financials
2480.0,0.17880304157733917,1.0,DBKGn.DE,2015-10-27,Financials
2481.0,0.78960782289505,0.0,DBKGn.DE,2015-10-28,Financials
2482.0,0.21965321898460388,0.0,DBKGn.DE,2015-10-29,Financials
2483.0,0.7770488858222961,0.0,DBKGn.DE,2015-10-30,Financials
2484.0,0.3331771790981293,1.0,DBKGn.DE,2015-11-02,Financials
2485.0,0.13242922723293304,1.0,DBKGn.DE,2015-11-03,Financials
2486.0,0.366831511259079,0.0,DBKGn.DE,2015-11-04,Financials
2487.0,0.18853069841861725,0.0,DBKGn.DE,2015-11-05,Financials
2488.0,0.6726604104042053,1.0,DBKGn.DE,2015-11-06,Financials
2489.0,0.12137234956026077,1.0,DBKGn.DE,2015-11-09,Financials
2490.0,0.34720155596733093,0.0,DBKGn.DE,2015-11-10,Financials
2491.0,0.09961684048175812,0.0,DBKGn.DE,2015-11-11,Financials
2492.0,0.8139029145240784,0.0,DBKGn.DE,2015-11-12,Financials
2493.0,0.23865865170955658,0.0,DBKGn.DE,2015-11-13,Financials
2494.0,0.9657068252563477,0.0,DBKGn.DE,2015-11-16,Financials
2495.0,0.4456024169921875,0.0,DBKGn.DE,2015-11-17,Financials
2496.0,0.541574239730835,1.0,DBKGn.DE,2015-11-18,Financials
2497.0,0.8065878748893738,0.0,DBKGn.DE,2015-11-19,Financials
2498.0,0.588967502117157,0.0,DBKGn.DE,2015-11-20,Financials
2499.0,0.5539143085479736,0.0,DBKGn.DE,2015-11-23,Financials
2500.0,0.5341750383377075,1.0,DHLn.DE,2014-11-26,Industrials
2501.0,0.7839711308479309,1.0,DHLn.DE,2014-11-27,Industrials
2502.0,0.7965842485427856,1.0,DHLn.DE,2014-11-28,Industrials
2503.0,0.5340682864189148,1.0,DHLn.DE,2014-12-01,Industrials
2504.0,0.6234647631645203,0.0,DHLn.DE,2014-12-02,Industrials
2505.0,0.5041268467903137,1.0,DHLn.DE,2014-12-03,Industrials
2506.0,0.4343256652355194,0.0,DHLn.DE,2014-12-04,Industrials
2507.0,0.3035420775413513,1.0,DHLn.DE,2014-12-05,Industrials
2508.0,0.55743807554245,0.0,DHLn.DE,2014-12-08,Industrials
2509.0,0.5115043520927429,1.0,DHLn.DE,2014-12-09,Industrials
2510.0,0.38595330715179443,0.0,DHLn.DE,2014-12-10,Industrials
2511.0,0.31440770626068115,1.0,DHLn.DE,2014-12-11,Industrials
2512.0,0.4871107041835785,1.0,DHLn.DE,2014-12-12,Industrials
2513.0,0.1682567149400711,1.0,DHLn.DE,2014-12-15,Industrials
2514.0,0.5636250376701355,0.0,DHLn.DE,2014-12-16,Industrials
2515.0,0.5356993675231934,0.0,DHLn.DE,2014-12-17,Industrials
2516.0,0.3834661543369293,1.0,DHLn.DE,2014-12-18,Industrials
2517.0,0.46089303493499756,0.0,DHLn.DE,2014-12-19,Industrials
2518.0,0.4402805268764496,1.0,DHLn.DE,2014-12-22,Industrials
2519.0,0.5089120864868164,0.0,DHLn.DE,2014-12-23,Industrials
2520.0,0.5924249887466431,1.0,DHLn.DE,2014-12-29,Industrials
2521.0,0.6345056891441345,0.0,DHLn.DE,2014-12-30,Industrials
2522.0,0.6127919554710388,1.0,DHLn.DE,2015-01-02,Industrials
2523.0,0.6878558993339539,0.0,DHLn.DE,2015-01-05,Industrials
2524.0,0.5199666619300842,1.0,DHLn.DE,2015-01-06,Industrials
2525.0,0.3385973274707794,0.0,DHLn.DE,2015-01-07,Industrials
2526.0,0.7024805545806885,0.0,DHLn.DE,2015-01-08,Industrials
2527.0,0.3228284418582916,1.0,DHLn.DE,2015-01-09,Industrials
2528.0,0.6251749992370605,0.0,DHLn.DE,2015-01-12,Industrials
2529.0,0.759711742401123,1.0,DHLn.DE,2015-01-13,Industrials
2530.0,0.4437147378921509,1.0,DHLn.DE,2015-01-14,Industrials
2531.0,0.5126420855522156,0.0,DHLn.DE,2015-01-15,Industrials
2532.0,0.6436002850532532,0.0,DHLn.DE,2015-01-16,Industrials
2533.0,0.3736262619495392,1.0,DHLn.DE,2015-01-19,Industrials
2534.0,0.697934091091156,0.0,DHLn.DE,2015-01-20,Industrials
2535.0,0.5710099935531616,0.0,DHLn.DE,2015-01-21,Industrials
2536.0,0.44493746757507324,0.0,DHLn.DE,2015-01-22,Industrials
2537.0,0.5977973937988281,0.0,DHLn.DE,2015-01-23,Industrials
2538.0,0.31928160786628723,1.0,DHLn.DE,2015-01-26,Industrials
2539.0,0.43927767872810364,0.0,DHLn.DE,2015-01-27,Industrials
2540.0,0.5021765828132629,0.0,DHLn.DE,2015-01-28,Industrials
2541.0,0.5365755558013916,1.0,DHLn.DE,2015-01-29,Industrials
2542.0,0.24442826211452484,0.0,DHLn.DE,2015-01-30,Industrials
2543.0,0.8404335379600525,1.0,DHLn.DE,2015-02-02,Industrials
2544.0,0.2648252248764038,1.0,DHLn.DE,2015-02-03,Industrials
2545.0,0.3710959851741791,1.0,DHLn.DE,2015-02-04,Industrials
2546.0,0.45767828822135925,0.0,DHLn.DE,2015-02-05,Industrials
2547.0,0.24223361909389496,0.0,DHLn.DE,2015-02-06,Industrials
2548.0,0.5407917499542236,0.0,DHLn.DE,2015-02-09,Industrials
2549.0,0.411582887172699,1.0,DHLn.DE,2015-02-10,Industrials
2550.0,0.597914457321167,0.0,DHLn.DE,2015-02-11,Industrials
2551.0,0.6976784467697144,1.0,DHLn.DE,2015-02-12,Industrials
2552.0,0.46933600306510925,1.0,DHLn.DE,2015-02-13,Industrials
2553.0,0.2793593108654022,1.0,DHLn.DE,2015-02-16,Industrials
2554.0,0.5167987942695618,0.0,DHLn.DE,2015-02-17,Industrials
2555.0,0.5233424305915833,1.0,DHLn.DE,2015-02-18,Industrials
2556.0,0.7524849772453308,1.0,DHLn.DE,2015-02-19,Industrials
2557.0,0.6489560604095459,1.0,DHLn.DE,2015-02-20,Industrials
2558.0,0.4255865812301636,0.0,DHLn.DE,2015-02-23,Industrials
2559.0,0.6685904264450073,1.0,DHLn.DE,2015-02-24,Industrials
2560.0,0.4690016806125641,1.0,DHLn.DE,2015-02-25,Industrials
2561.0,0.44679898023605347,0.0,DHLn.DE,2015-02-26,Industrials
2562.0,0.3160386383533478,0.0,DHLn.DE,2015-02-27,Industrials
2563.0,0.6892818808555603,0.0,DHLn.DE,2015-03-02,Industrials
2564.0,0.4402175843715668,0.0,DHLn.DE,2015-03-03,Industrials
2565.0,0.6655934453010559,1.0,DHLn.DE,2015-03-04,Industrials
2566.0,0.2429981231689453,0.0,DHLn.DE,2015-03-05,Industrials
2567.0,0.31020891666412354,0.0,DHLn.DE,2015-03-06,Industrials
2568.0,0.3986419141292572,0.0,DHLn.DE,2015-03-09,Industrials
2569.0,0.2072145640850067,1.0,DHLn.DE,2015-03-10,Industrials
2570.0,0.5804385542869568,0.0,DHLn.DE,2015-03-11,Industrials
2571.0,0.39913511276245117,0.0,DHLn.DE,2015-03-12,Industrials
2572.0,0.4709121584892273,1.0,DHLn.DE,2015-03-13,Industrials
2573.0,0.341901034116745,0.0,DHLn.DE,2015-03-16,Industrials
2574.0,0.21710972487926483,1.0,DHLn.DE,2015-03-17,Industrials
2575.0,0.41576993465423584,0.0,DHLn.DE,2015-03-18,Industrials
2576.0,0.4986833930015564,1.0,DHLn.DE,2015-03-19,Industrials
2577.0,0.535439133644104,1.0,DHLn.DE,2015-03-20,Industrials
2578.0,0.35307538509368896,1.0,DHLn.DE,2015-03-23,Industrials
2579.0,0.5717333555221558,1.0,DHLn.DE,2015-03-24,Industrials
2580.0,0.22520601749420166,0.0,DHLn.DE,2015-03-25,Industrials
2581.0,0.6778931617736816,0.0,DHLn.DE,2015-03-26,Industrials
2582.0,0.4278267025947571,1.0,DHLn.DE,2015-03-27,Industrials
2583.0,0.643909215927124,0.0,DHLn.DE,2015-03-30,Industrials
2584.0,0.4240592122077942,1.0,DHLn.DE,2015-03-31,Industrials
2585.0,0.6929731369018555,0.0,DHLn.DE,2015-04-01,Industrials
2586.0,0.4976838231086731,1.0,DHLn.DE,2015-04-02,Industrials
2587.0,0.31845909357070923,1.0,DHLn.DE,2015-04-07,Industrials
2588.0,0.4847133755683899,1.0,DHLn.DE,2015-04-08,Industrials
2589.0,0.34079915285110474,1.0,DHLn.DE,2015-04-09,Industrials
2590.0,0.37822258472442627,1.0,DHLn.DE,2015-04-10,Industrials
2591.0,0.3021871745586395,0.0,DHLn.DE,2015-04-13,Industrials
2592.0,0.46398311853408813,1.0,DHLn.DE,2015-04-14,Industrials
2593.0,0.3322753310203552,0.0,DHLn.DE,2015-04-15,Industrials
2594.0,0.49480023980140686,1.0,DHLn.DE,2015-04-16,Industrials
2595.0,0.49200233817100525,0.0,DHLn.DE,2015-04-17,Industrials
2596.0,0.7130348682403564,1.0,DHLn.DE,2015-04-20,Industrials
2597.0,0.42441385984420776,1.0,DHLn.DE,2015-04-21,Industrials
2598.0,0.436962366104126,0.0,DHLn.DE,2015-04-22,Industrials
2599.0,0.28125691413879395,0.0,DHLn.DE,2015-04-23,Industrials
2600.0,0.24437332153320312,1.0,DHLn.DE,2015-04-24,Industrials
2601.0,0.7398725152015686,0.0,DHLn.DE,2015-04-27,Industrials
2602.0,0.34166520833969116,1.0,DHLn.DE,2015-04-28,Industrials
2603.0,0.546517550945282,1.0,DHLn.DE,2015-04-29,Industrials
2604.0,0.5657485723495483,1.0,DHLn.DE,2015-04-30,Industrials
2605.0,0.578908383846283,0.0,DHLn.DE,2015-05-04,Industrials
2606.0,0.2792781889438629,0.0,DHLn.DE,2015-05-05,Industrials
2607.0,0.4917895197868347,1.0,DHLn.DE,2015-05-06,Industrials
2608.0,0.5143839120864868,0.0,DHLn.DE,2015-05-07,Industrials
2609.0,0.3718298077583313,0.0,DHLn.DE,2015-05-08,Industrials
2610.0,0.7002024054527283,0.0,DHLn.DE,2015-05-11,Industrials
2611.0,0.1384878307580948,0.0,DHLn.DE,2015-05-12,Industrials
2612.0,0.41016435623168945,0.0,DHLn.DE,2015-05-13,Industrials
2613.0,0.7514647841453552,1.0,DHLn.DE,2015-05-14,Industrials
2614.0,0.8051074743270874,1.0,DHLn.DE,2015-05-15,Industrials
2615.0,0.5642504692077637,0.0,DHLn.DE,2015-05-18,Industrials
2616.0,0.5116051435470581,0.0,DHLn.DE,2015-05-19,Industrials
2617.0,0.46266818046569824,1.0,DHLn.DE,2015-05-20,Industrials
2618.0,0.19462573528289795,1.0,DHLn.DE,2015-05-21,Industrials
2619.0,0.6434167623519897,0.0,DHLn.DE,2015-05-22,Industrials
2620.0,0.3096884787082672,1.0,DHLn.DE,2015-05-26,Industrials
2621.0,0.5807719230651855,1.0,DHLn.DE,2015-05-27,Industrials
2622.0,0.4604107439517975,0.0,DHLn.DE,2015-05-28,Industrials
2623.0,0.48026221990585327,0.0,DHLn.DE,2015-05-29,Industrials
2624.0,0.41466253995895386,0.0,DHLn.DE,2015-06-01,Industrials
2625.0,0.6522665023803711,0.0,DHLn.DE,2015-06-02,Industrials
2626.0,0.49777257442474365,0.0,DHLn.DE,2015-06-03,Industrials
2627.0,0.6357380151748657,1.0,DHLn.DE,2015-06-04,Industrials
2628.0,0.19845201075077057,1.0,DHLn.DE,2015-06-05,Industrials
2629.0,0.6672537326812744,1.0,DHLn.DE,2015-06-08,Industrials
2630.0,0.6375479698181152,0.0,DHLn.DE,2015-06-09,Industrials
2631.0,0.30556079745292664,1.0,DHLn.DE,2015-06-10,Industrials
2632.0,0.5886898040771484,0.0,DHLn.DE,2015-06-11,Industrials
2633.0,0.17333513498306274,1.0,DHLn.DE,2015-06-12,Industrials
2634.0,0.4267527759075165,1.0,DHLn.DE,2015-06-15,Industrials
2635.0,0.5749008059501648,0.0,DHLn.DE,2015-06-16,Industrials
2636.0,0.5918667912483215,0.0,DHLn.DE,2015-06-17,Industrials
2637.0,0.5266773104667664,1.0,DHLn.DE,2015-06-18,Industrials
