,y_prob,y_true,Ticker,Date,Sector
2227.0,0.448,1.0,DBKGn.DE,2016-03-04,Financials
2228.0,0.516,0.0,DBKGn.DE,2016-03-07,Financials
2229.0,0.486,0.0,DBKGn.DE,2016-03-08,Financials
2230.0,0.578,0.0,DBKGn.DE,2016-03-09,Financials
2231.0,0.59,1.0,DBKGn.DE,2016-03-10,Financials
2232.0,0.512,1.0,DBKGn.DE,2016-03-11,Financials
2233.0,0.518,0.0,DBKGn.DE,2016-03-14,Financials
2234.0,0.442,0.0,DBKGn.DE,2016-03-15,Financials
2235.0,0.558,0.0,DBKGn.DE,2016-03-16,Financials
2236.0,0.516,0.0,DBKGn.DE,2016-03-17,Financials
2237.0,0.484,1.0,DBKGn.DE,2016-03-18,Financials
2238.0,0.426,0.0,DBKGn.DE,2016-03-21,Financials
2239.0,0.488,0.0,DBKGn.DE,2016-03-22,Financials
2240.0,0.55,0.0,DBKGn.DE,2016-03-23,Financials
2241.0,0.528,0.0,DBKGn.DE,2016-03-24,Financials
2242.0,0.498,0.0,DBKGn.DE,2016-03-29,Financials
2243.0,0.534,0.0,DBKGn.DE,2016-03-30,Financials
2244.0,0.5,0.0,DBKGn.DE,2016-03-31,Financials
2245.0,0.414,1.0,DBKGn.DE,2016-04-01,Financials
2246.0,0.404,0.0,DBKGn.DE,2016-04-04,Financials
2247.0,0.448,0.0,DBKGn.DE,2016-04-05,Financials
2248.0,0.442,1.0,DBKGn.DE,2016-04-06,Financials
2249.0,0.514,0.0,DBKGn.DE,2016-04-07,Financials
2250.0,0.508,1.0,DBKGn.DE,2016-04-08,Financials
2251.0,0.514,0.0,DBKGn.DE,2016-04-11,Financials
2252.0,0.522,0.0,DBKGn.DE,2016-04-12,Financials
2253.0,0.43,1.0,DBKGn.DE,2016-04-13,Financials
2254.0,0.484,0.0,DBKGn.DE,2016-04-14,Financials
2255.0,0.444,0.0,DBKGn.DE,2016-04-15,Financials
2256.0,0.432,1.0,DBKGn.DE,2016-04-18,Financials
2257.0,0.486,0.0,DBKGn.DE,2016-04-19,Financials
2258.0,0.432,1.0,DBKGn.DE,2016-04-20,Financials
2259.0,0.526,1.0,DBKGn.DE,2016-04-21,Financials
2260.0,0.48,1.0,DBKGn.DE,2016-04-22,Financials
2261.0,0.378,0.0,DBKGn.DE,2016-04-25,Financials
2262.0,0.458,1.0,DBKGn.DE,2016-04-26,Financials
2263.0,0.458,1.0,DBKGn.DE,2016-04-27,Financials
2264.0,0.424,1.0,DBKGn.DE,2016-04-28,Financials
2265.0,0.494,0.0,DBKGn.DE,2016-04-29,Financials
2266.0,0.454,0.0,DBKGn.DE,2016-05-02,Financials
2267.0,0.432,0.0,DBKGn.DE,2016-05-03,Financials
2268.0,0.554,1.0,DBKGn.DE,2016-05-04,Financials
2269.0,0.436,0.0,DBKGn.DE,2016-05-05,Financials
2270.0,0.462,1.0,DBKGn.DE,2016-05-06,Financials
2271.0,0.478,0.0,DBKGn.DE,2016-05-09,Financials
2272.0,0.508,1.0,DBKGn.DE,2016-05-10,Financials
2273.0,0.508,0.0,DBKGn.DE,2016-05-11,Financials
2274.0,0.492,0.0,DBKGn.DE,2016-05-12,Financials
2275.0,0.492,1.0,DBKGn.DE,2016-05-13,Financials
2276.0,0.508,0.0,DBKGn.DE,2016-05-17,Financials
2277.0,0.496,1.0,DBKGn.DE,2016-05-18,Financials
2278.0,0.48,1.0,DBKGn.DE,2016-05-19,Financials
2279.0,0.512,1.0,DBKGn.DE,2016-05-20,Financials
2280.0,0.502,1.0,DBKGn.DE,2016-05-23,Financials
2281.0,0.426,1.0,DBKGn.DE,2016-05-24,Financials
2282.0,0.574,1.0,DBKGn.DE,2016-05-25,Financials
2283.0,0.592,0.0,DBKGn.DE,2016-05-26,Financials
2284.0,0.468,1.0,DBKGn.DE,2016-05-27,Financials
2285.0,0.53,1.0,DBKGn.DE,2016-05-30,Financials
2286.0,0.5,0.0,DBKGn.DE,2016-05-31,Financials
2287.0,0.486,0.0,DBKGn.DE,2016-06-01,Financials
2288.0,0.424,0.0,DBKGn.DE,2016-06-02,Financials
2289.0,0.45,0.0,DBKGn.DE,2016-06-03,Financials
2290.0,0.286,1.0,DBKGn.DE,2016-06-06,Financials
2291.0,0.39,0.0,DBKGn.DE,2016-06-07,Financials
2292.0,0.416,0.0,DBKGn.DE,2016-06-08,Financials
2293.0,0.512,0.0,DBKGn.DE,2016-06-09,Financials
2294.0,0.486,0.0,DBKGn.DE,2016-06-10,Financials
2295.0,0.406,0.0,DBKGn.DE,2016-06-13,Financials
2296.0,0.432,0.0,DBKGn.DE,2016-06-14,Financials
2297.0,0.436,1.0,DBKGn.DE,2016-06-15,Financials
2298.0,0.462,0.0,DBKGn.DE,2016-06-16,Financials
2299.0,0.33,1.0,DBKGn.DE,2016-06-17,Financials
2300.0,0.42,1.0,DBKGn.DE,2016-06-20,Financials
2301.0,0.486,1.0,DBKGn.DE,2016-06-21,Financials
2302.0,0.278,1.0,DBKGn.DE,2016-06-22,Financials
2303.0,0.452,1.0,DBKGn.DE,2016-06-23,Financials
2304.0,0.434,0.0,DBKGn.DE,2016-06-24,Financials
2305.0,0.406,0.0,DBKGn.DE,2016-06-27,Financials
2306.0,0.542,0.0,DBKGn.DE,2016-06-28,Financials
2307.0,0.578,0.0,DBKGn.DE,2016-06-29,Financials
2308.0,0.442,0.0,DBKGn.DE,2016-06-30,Financials
2309.0,0.43,1.0,DBKGn.DE,2016-07-01,Financials
2310.0,0.48,0.0,DBKGn.DE,2016-07-04,Financials
2311.0,0.424,1.0,DBKGn.DE,2016-07-05,Financials
2312.0,0.484,0.0,DBKGn.DE,2016-07-06,Financials
2313.0,0.46,0.0,DBKGn.DE,2016-07-07,Financials
2314.0,0.634,1.0,DBKGn.DE,2016-07-08,Financials
2315.0,0.516,1.0,DBKGn.DE,2016-07-11,Financials
2316.0,0.462,1.0,DBKGn.DE,2016-07-12,Financials
2317.0,0.452,0.0,DBKGn.DE,2016-07-13,Financials
2318.0,0.494,1.0,DBKGn.DE,2016-07-14,Financials
2319.0,0.464,1.0,DBKGn.DE,2016-07-15,Financials
2320.0,0.432,1.0,DBKGn.DE,2016-07-18,Financials
2321.0,0.336,0.0,DBKGn.DE,2016-07-19,Financials
2322.0,0.468,1.0,DBKGn.DE,2016-07-20,Financials
2323.0,0.478,1.0,DBKGn.DE,2016-07-21,Financials
2324.0,0.426,0.0,DBKGn.DE,2016-07-22,Financials
2325.0,0.36,0.0,DBKGn.DE,2016-07-25,Financials
2326.0,0.418,0.0,DBKGn.DE,2016-07-26,Financials
2327.0,0.356,0.0,DBKGn.DE,2016-07-27,Financials
2328.0,0.494,0.0,DBKGn.DE,2016-07-28,Financials
2329.0,0.354,1.0,DBKGn.DE,2016-07-29,Financials
2330.0,0.45,0.0,DBKGn.DE,2016-08-01,Financials
2331.0,0.472,0.0,DBKGn.DE,2016-08-02,Financials
2332.0,0.522,0.0,DBKGn.DE,2016-08-03,Financials
2333.0,0.466,1.0,DBKGn.DE,2016-08-04,Financials
2334.0,0.498,1.0,DBKGn.DE,2016-08-05,Financials
2335.0,0.51,1.0,DBKGn.DE,2016-08-08,Financials
2336.0,0.48,0.0,DBKGn.DE,2016-08-09,Financials
2337.0,0.43,1.0,DBKGn.DE,2016-08-10,Financials
2338.0,0.446,0.0,DBKGn.DE,2016-08-11,Financials
2339.0,0.498,1.0,DBKGn.DE,2016-08-12,Financials
2340.0,0.528,0.0,DBKGn.DE,2016-08-15,Financials
2341.0,0.478,1.0,DBKGn.DE,2016-08-16,Financials
2342.0,0.436,0.0,DBKGn.DE,2016-08-17,Financials
2343.0,0.484,0.0,DBKGn.DE,2016-08-18,Financials
2344.0,0.458,0.0,DBKGn.DE,2016-08-19,Financials
2345.0,0.518,1.0,DBKGn.DE,2016-08-22,Financials
2346.0,0.506,1.0,DBKGn.DE,2016-08-23,Financials
2347.0,0.402,1.0,DBKGn.DE,2016-08-24,Financials
2348.0,0.5,0.0,DBKGn.DE,2016-08-25,Financials
2349.0,0.41,1.0,DBKGn.DE,2016-08-26,Financials
2350.0,0.482,0.0,DBKGn.DE,2016-08-29,Financials
2351.0,0.462,1.0,DBKGn.DE,2016-08-30,Financials
2352.0,0.47,1.0,DBKGn.DE,2016-08-31,Financials
2353.0,0.558,0.0,DBKGn.DE,2016-09-01,Financials
2354.0,0.612,1.0,DBKGn.DE,2016-09-02,Financials
2355.0,0.574,0.0,DBKGn.DE,2016-09-05,Financials
2356.0,0.516,0.0,DBKGn.DE,2016-09-06,Financials
2357.0,0.53,0.0,DBKGn.DE,2016-09-07,Financials
2358.0,0.59,1.0,DBKGn.DE,2016-09-08,Financials
2359.0,0.492,1.0,DBKGn.DE,2016-09-09,Financials
2360.0,0.422,0.0,DBKGn.DE,2016-09-12,Financials
2361.0,0.386,0.0,DBKGn.DE,2016-09-13,Financials
2362.0,0.372,0.0,DBKGn.DE,2016-09-14,Financials
2363.0,0.486,1.0,DBKGn.DE,2016-09-15,Financials
2364.0,0.474,0.0,DBKGn.DE,2016-09-16,Financials
2365.0,0.48,0.0,DBKGn.DE,2016-09-19,Financials
2366.0,0.444,0.0,DBKGn.DE,2016-09-20,Financials
2367.0,0.508,0.0,DBKGn.DE,2016-09-21,Financials
2368.0,0.494,1.0,DBKGn.DE,2016-09-22,Financials
2369.0,0.484,0.0,DBKGn.DE,2016-09-23,Financials
2370.0,0.536,0.0,DBKGn.DE,2016-09-26,Financials
2371.0,0.422,1.0,DBKGn.DE,2016-09-27,Financials
2372.0,0.552,1.0,DBKGn.DE,2016-09-28,Financials
2373.0,0.476,1.0,DBKGn.DE,2016-09-29,Financials
2374.0,0.486,1.0,DBKGn.DE,2016-09-30,Financials
2375.0,0.46,1.0,DBKGn.DE,2016-10-04,Financials
2376.0,0.444,1.0,DBKGn.DE,2016-10-05,Financials
2377.0,0.392,1.0,DBKGn.DE,2016-10-06,Financials
2378.0,0.47,1.0,DBKGn.DE,2016-10-07,Financials
2379.0,0.436,1.0,DBKGn.DE,2016-10-10,Financials
2380.0,0.546,0.0,DBKGn.DE,2016-10-11,Financials
2381.0,0.562,1.0,DBKGn.DE,2016-10-12,Financials
2382.0,0.494,0.0,DBKGn.DE,2016-10-13,Financials
2383.0,0.538,1.0,DBKGn.DE,2016-10-14,Financials
2384.0,0.576,1.0,DBKGn.DE,2016-10-17,Financials
2385.0,0.506,1.0,DBKGn.DE,2016-10-18,Financials
2386.0,0.576,1.0,DBKGn.DE,2016-10-19,Financials
2387.0,0.458,1.0,DBKGn.DE,2016-10-20,Financials
2388.0,0.522,1.0,DBKGn.DE,2016-10-21,Financials
2389.0,0.576,1.0,DBKGn.DE,2016-10-24,Financials
2390.0,0.526,0.0,DBKGn.DE,2016-10-25,Financials
2391.0,0.66,1.0,DBKGn.DE,2016-10-26,Financials
2392.0,0.58,1.0,DBKGn.DE,2016-10-27,Financials
2393.0,0.614,0.0,DBKGn.DE,2016-10-28,Financials
2394.0,0.636,0.0,DBKGn.DE,2016-10-31,Financials
2395.0,0.582,0.0,DBKGn.DE,2016-11-01,Financials
2396.0,0.588,0.0,DBKGn.DE,2016-11-02,Financials
2397.0,0.65,1.0,DBKGn.DE,2016-11-03,Financials
2398.0,0.49,1.0,DBKGn.DE,2016-11-04,Financials
2399.0,0.49,1.0,DBKGn.DE,2016-11-07,Financials
2400.0,0.444,1.0,DBKGn.DE,2016-11-08,Financials
2401.0,0.514,1.0,DBKGn.DE,2016-11-09,Financials
2402.0,0.58,1.0,DBKGn.DE,2016-11-10,Financials
2403.0,0.448,1.0,DBKGn.DE,2016-11-11,Financials
2404.0,0.524,1.0,DBKGn.DE,2016-11-14,Financials
2405.0,0.48,0.0,DBKGn.DE,2016-11-15,Financials
2406.0,0.54,0.0,DBKGn.DE,2016-11-16,Financials
2407.0,0.416,0.0,DBKGn.DE,2016-11-17,Financials
2408.0,0.5,1.0,DHLn.DE,2015-11-24,Industrials
2409.0,0.51,0.0,DHLn.DE,2015-11-25,Industrials
2410.0,0.432,1.0,DHLn.DE,2015-11-26,Industrials
2411.0,0.65,1.0,DHLn.DE,2015-11-27,Industrials
2412.0,0.494,0.0,DHLn.DE,2015-11-30,Industrials
2413.0,0.454,0.0,DHLn.DE,2015-12-01,Industrials
2414.0,0.55,0.0,DHLn.DE,2015-12-02,Industrials
2415.0,0.466,1.0,DHLn.DE,2015-12-03,Industrials
2416.0,0.566,0.0,DHLn.DE,2015-12-04,Industrials
2417.0,0.498,0.0,DHLn.DE,2015-12-07,Industrials
2418.0,0.486,0.0,DHLn.DE,2015-12-08,Industrials
2419.0,0.452,0.0,DHLn.DE,2015-12-09,Industrials
2420.0,0.528,1.0,DHLn.DE,2015-12-10,Industrials
2421.0,0.578,1.0,DHLn.DE,2015-12-11,Industrials
2422.0,0.49,1.0,DHLn.DE,2015-12-14,Industrials
2423.0,0.48,1.0,DHLn.DE,2015-12-15,Industrials
2424.0,0.502,1.0,DHLn.DE,2015-12-16,Industrials
2425.0,0.522,1.0,DHLn.DE,2015-12-17,Industrials
2426.0,0.5,0.0,DHLn.DE,2015-12-18,Industrials
2427.0,0.512,1.0,DHLn.DE,2015-12-21,Industrials
2428.0,0.56,0.0,DHLn.DE,2015-12-22,Industrials
2429.0,0.492,0.0,DHLn.DE,2015-12-23,Industrials
2430.0,0.556,1.0,DHLn.DE,2015-12-28,Industrials
2431.0,0.572,0.0,DHLn.DE,2015-12-29,Industrials
2432.0,0.522,0.0,DHLn.DE,2015-12-30,Industrials
2433.0,0.58,1.0,DHLn.DE,2016-01-04,Industrials
2434.0,0.528,0.0,DHLn.DE,2016-01-05,Industrials
2435.0,0.466,1.0,DHLn.DE,2016-01-06,Industrials
2436.0,0.466,0.0,DHLn.DE,2016-01-07,Industrials
2437.0,0.53,1.0,DHLn.DE,2016-01-08,Industrials
2438.0,0.436,0.0,DHLn.DE,2016-01-11,Industrials
2439.0,0.554,0.0,DHLn.DE,2016-01-12,Industrials
2440.0,0.47,0.0,DHLn.DE,2016-01-13,Industrials
2441.0,0.546,1.0,DHLn.DE,2016-01-14,Industrials
2442.0,0.51,0.0,DHLn.DE,2016-01-15,Industrials
2443.0,0.474,1.0,DHLn.DE,2016-01-18,Industrials
2444.0,0.372,1.0,DHLn.DE,2016-01-19,Industrials
2445.0,0.384,0.0,DHLn.DE,2016-01-20,Industrials
2446.0,0.536,0.0,DHLn.DE,2016-01-21,Industrials
2447.0,0.45,1.0,DHLn.DE,2016-01-22,Industrials
2448.0,0.45,0.0,DHLn.DE,2016-01-25,Industrials
2449.0,0.424,0.0,DHLn.DE,2016-01-26,Industrials
2450.0,0.396,0.0,DHLn.DE,2016-01-27,Industrials
2451.0,0.55,1.0,DHLn.DE,2016-01-28,Industrials
2452.0,0.466,0.0,DHLn.DE,2016-01-29,Industrials
2453.0,0.424,0.0,DHLn.DE,2016-02-01,Industrials
2454.0,0.484,0.0,DHLn.DE,2016-02-02,Industrials
2455.0,0.518,0.0,DHLn.DE,2016-02-03,Industrials
2456.0,0.502,0.0,DHLn.DE,2016-02-04,Industrials
2457.0,0.488,1.0,DHLn.DE,2016-02-05,Industrials
2458.0,0.572,0.0,DHLn.DE,2016-02-08,Industrials
2459.0,0.59,1.0,DHLn.DE,2016-02-09,Industrials
2460.0,0.436,1.0,DHLn.DE,2016-02-10,Industrials
2461.0,0.45,0.0,DHLn.DE,2016-02-11,Industrials
2462.0,0.512,0.0,DHLn.DE,2016-02-12,Industrials
2463.0,0.354,1.0,DHLn.DE,2016-02-15,Industrials
2464.0,0.456,1.0,DHLn.DE,2016-02-16,Industrials
2465.0,0.534,0.0,DHLn.DE,2016-02-17,Industrials
2466.0,0.458,0.0,DHLn.DE,2016-02-18,Industrials
2467.0,0.524,0.0,DHLn.DE,2016-02-19,Industrials
2468.0,0.548,1.0,DHLn.DE,2016-02-22,Industrials
2469.0,0.524,1.0,DHLn.DE,2016-02-23,Industrials
2470.0,0.464,1.0,DHLn.DE,2016-02-24,Industrials
2471.0,0.538,1.0,DHLn.DE,2016-02-25,Industrials
2472.0,0.514,0.0,DHLn.DE,2016-02-26,Industrials
2473.0,0.53,0.0,DHLn.DE,2016-02-29,Industrials
2474.0,0.484,0.0,DHLn.DE,2016-03-01,Industrials
2475.0,0.48,1.0,DHLn.DE,2016-03-02,Industrials
2476.0,0.512,1.0,DHLn.DE,2016-03-03,Industrials
2477.0,0.46,1.0,DHLn.DE,2016-03-04,Industrials
2478.0,0.522,1.0,DHLn.DE,2016-03-07,Industrials
2479.0,0.434,1.0,DHLn.DE,2016-03-08,Industrials
2480.0,0.472,0.0,DHLn.DE,2016-03-09,Industrials
2481.0,0.52,1.0,DHLn.DE,2016-03-10,Industrials
2482.0,0.506,1.0,DHLn.DE,2016-03-11,Industrials
2483.0,0.49,0.0,DHLn.DE,2016-03-14,Industrials
2484.0,0.58,1.0,DHLn.DE,2016-03-15,Industrials
2485.0,0.538,1.0,DHLn.DE,2016-03-16,Industrials
2486.0,0.458,1.0,DHLn.DE,2016-03-17,Industrials
2487.0,0.48,1.0,DHLn.DE,2016-03-18,Industrials
2488.0,0.448,1.0,DHLn.DE,2016-03-21,Industrials
2489.0,0.4,1.0,DHLn.DE,2016-03-22,Industrials
2490.0,0.586,0.0,DHLn.DE,2016-03-23,Industrials
2491.0,0.47,1.0,DHLn.DE,2016-03-24,Industrials
2492.0,0.484,0.0,DHLn.DE,2016-03-29,Industrials
2493.0,0.474,1.0,DHLn.DE,2016-03-30,Industrials
2494.0,0.506,0.0,DHLn.DE,2016-03-31,Industrials
2495.0,0.438,0.0,DHLn.DE,2016-04-01,Industrials
2496.0,0.448,1.0,DHLn.DE,2016-04-04,Industrials
2497.0,0.482,0.0,DHLn.DE,2016-04-05,Industrials
2498.0,0.448,1.0,DHLn.DE,2016-04-06,Industrials
2499.0,0.484,1.0,DHLn.DE,2016-04-07,Industrials
2500.0,0.458,1.0,DHLn.DE,2016-04-08,Industrials
2501.0,0.446,1.0,DHLn.DE,2016-04-11,Industrials
2502.0,0.448,0.0,DHLn.DE,2016-04-12,Industrials
2503.0,0.44,1.0,DHLn.DE,2016-04-13,Industrials
2504.0,0.516,0.0,DHLn.DE,2016-04-14,Industrials
2505.0,0.354,0.0,DHLn.DE,2016-04-15,Industrials
2506.0,0.404,0.0,DHLn.DE,2016-04-18,Industrials
2507.0,0.554,1.0,DHLn.DE,2016-04-19,Industrials
2508.0,0.498,1.0,DHLn.DE,2016-04-20,Industrials
2509.0,0.48,1.0,DHLn.DE,2016-04-21,Industrials
2510.0,0.384,1.0,DHLn.DE,2016-04-22,Industrials
2511.0,0.532,1.0,DHLn.DE,2016-04-25,Industrials
2512.0,0.402,1.0,DHLn.DE,2016-04-26,Industrials
2513.0,0.502,1.0,DHLn.DE,2016-04-27,Industrials
2514.0,0.548,1.0,DHLn.DE,2016-04-28,Industrials
2515.0,0.454,1.0,DHLn.DE,2016-04-29,Industrials
2516.0,0.516,1.0,DHLn.DE,2016-05-02,Industrials
2517.0,0.558,0.0,DHLn.DE,2016-05-03,Industrials
2518.0,0.454,1.0,DHLn.DE,2016-05-04,Industrials
2519.0,0.566,0.0,DHLn.DE,2016-05-05,Industrials
2520.0,0.52,1.0,DHLn.DE,2016-05-06,Industrials
2521.0,0.48,1.0,DHLn.DE,2016-05-09,Industrials
2522.0,0.586,1.0,DHLn.DE,2016-05-10,Industrials
2523.0,0.5,1.0,DHLn.DE,2016-05-11,Industrials
2524.0,0.482,1.0,DHLn.DE,2016-05-12,Industrials
2525.0,0.518,1.0,DHLn.DE,2016-05-13,Industrials
2526.0,0.456,1.0,DHLn.DE,2016-05-17,Industrials
2527.0,0.516,0.0,DHLn.DE,2016-05-18,Industrials
2528.0,0.61,0.0,DHLn.DE,2016-05-19,Industrials
2529.0,0.592,0.0,DHLn.DE,2016-05-20,Industrials
2530.0,0.52,1.0,DHLn.DE,2016-05-23,Industrials
2531.0,0.488,0.0,DHLn.DE,2016-05-24,Industrials
2532.0,0.474,0.0,DHLn.DE,2016-05-25,Industrials
2533.0,0.608,1.0,DHLn.DE,2016-05-26,Industrials
2534.0,0.472,1.0,DHLn.DE,2016-05-27,Industrials
2535.0,0.49,0.0,DHLn.DE,2016-05-30,Industrials
2536.0,0.452,0.0,DHLn.DE,2016-05-31,Industrials
2537.0,0.502,1.0,DHLn.DE,2016-06-01,Industrials
2538.0,0.512,1.0,DHLn.DE,2016-06-02,Industrials
2539.0,0.558,0.0,DHLn.DE,2016-06-03,Industrials
2540.0,0.592,1.0,DHLn.DE,2016-06-06,Industrials
2541.0,0.496,1.0,DHLn.DE,2016-06-07,Industrials
2542.0,0.582,1.0,DHLn.DE,2016-06-08,Industrials
2543.0,0.526,1.0,DHLn.DE,2016-06-09,Industrials
2544.0,0.514,1.0,DHLn.DE,2016-06-10,Industrials
2545.0,0.504,0.0,DHLn.DE,2016-06-13,Industrials
2546.0,0.432,1.0,DHLn.DE,2016-06-14,Industrials
2547.0,0.506,0.0,DHLn.DE,2016-06-15,Industrials
2548.0,0.538,1.0,DHLn.DE,2016-06-16,Industrials
2549.0,0.476,0.0,DHLn.DE,2016-06-17,Industrials
2550.0,0.436,1.0,DHLn.DE,2016-06-20,Industrials
2551.0,0.466,0.0,DHLn.DE,2016-06-21,Industrials
2552.0,0.512,0.0,DHLn.DE,2016-06-22,Industrials
2553.0,0.41,1.0,DHLn.DE,2016-06-23,Industrials
2554.0,0.384,1.0,DHLn.DE,2016-06-24,Industrials
2555.0,0.442,0.0,DHLn.DE,2016-06-27,Industrials
2556.0,0.528,1.0,DHLn.DE,2016-06-28,Industrials
2557.0,0.456,1.0,DHLn.DE,2016-06-29,Industrials
2558.0,0.514,1.0,DHLn.DE,2016-06-30,Industrials
2559.0,0.534,0.0,DHLn.DE,2016-07-01,Industrials
2560.0,0.526,0.0,DHLn.DE,2016-07-04,Industrials
2561.0,0.5,1.0,DHLn.DE,2016-07-05,Industrials
2562.0,0.428,1.0,DHLn.DE,2016-07-06,Industrials
2563.0,0.526,0.0,DHLn.DE,2016-07-07,Industrials
2564.0,0.468,0.0,DHLn.DE,2016-07-08,Industrials
2565.0,0.51,1.0,DHLn.DE,2016-07-11,Industrials
2566.0,0.5,1.0,DHLn.DE,2016-07-12,Industrials
2567.0,0.454,0.0,DHLn.DE,2016-07-13,Industrials
2568.0,0.444,1.0,DHLn.DE,2016-07-14,Industrials
2569.0,0.426,1.0,DHLn.DE,2016-07-15,Industrials
2570.0,0.41,0.0,DHLn.DE,2016-07-18,Industrials
2571.0,0.52,1.0,DHLn.DE,2016-07-19,Industrials
2572.0,0.494,0.0,DHLn.DE,2016-07-20,Industrials
2573.0,0.554,1.0,DHLn.DE,2016-07-21,Industrials
2574.0,0.508,0.0,DHLn.DE,2016-07-22,Industrials
2575.0,0.49,1.0,DHLn.DE,2016-07-25,Industrials
2576.0,0.52,0.0,DHLn.DE,2016-07-26,Industrials
2577.0,0.48,1.0,DHLn.DE,2016-07-27,Industrials
2578.0,0.488,1.0,DHLn.DE,2016-07-28,Industrials
2579.0,0.474,0.0,DHLn.DE,2016-07-29,Industrials
2580.0,0.542,1.0,DHLn.DE,2016-08-01,Industrials
2581.0,0.576,1.0,DHLn.DE,2016-08-02,Industrials
2582.0,0.56,1.0,DHLn.DE,2016-08-03,Industrials
2583.0,0.472,0.0,DHLn.DE,2016-08-04,Industrials
2584.0,0.494,0.0,DHLn.DE,2016-08-05,Industrials
2585.0,0.42,1.0,DHLn.DE,2016-08-08,Industrials
2586.0,0.53,0.0,DHLn.DE,2016-08-09,Industrials
2587.0,0.444,1.0,DHLn.DE,2016-08-10,Industrials
2588.0,0.578,0.0,DHLn.DE,2016-08-11,Industrials
2589.0,0.464,1.0,DHLn.DE,2016-08-12,Industrials
2590.0,0.462,0.0,DHLn.DE,2016-08-15,Industrials
2591.0,0.49,0.0,DHLn.DE,2016-08-16,Industrials
2592.0,0.484,1.0,DHLn.DE,2016-08-17,Industrials
2593.0,0.47,1.0,DHLn.DE,2016-08-18,Industrials
2594.0,0.472,0.0,DHLn.DE,2016-08-19,Industrials
2595.0,0.482,1.0,DHLn.DE,2016-08-22,Industrials
2596.0,0.478,1.0,DHLn.DE,2016-08-23,Industrials
2597.0,0.628,1.0,DHLn.DE,2016-08-24,Industrials
2598.0,0.378,0.0,DHLn.DE,2016-08-25,Industrials
2599.0,0.51,0.0,DHLn.DE,2016-08-26,Industrials
2600.0,0.4,1.0,DHLn.DE,2016-08-29,Industrials
2601.0,0.454,0.0,DHLn.DE,2016-08-30,Industrials
2602.0,0.524,0.0,DHLn.DE,2016-08-31,Industrials
2603.0,0.564,1.0,DHLn.DE,2016-09-01,Industrials
2604.0,0.546,0.0,DHLn.DE,2016-09-02,Industrials
2605.0,0.47,1.0,DHLn.DE,2016-09-05,Industrials
2606.0,0.532,1.0,DHLn.DE,2016-09-06,Industrials
2607.0,0.544,0.0,DHLn.DE,2016-09-07,Industrials
2608.0,0.41,1.0,DHLn.DE,2016-09-08,Industrials
2609.0,0.474,0.0,DHLn.DE,2016-09-09,Industrials
2610.0,0.364,1.0,DHLn.DE,2016-09-12,Industrials
2611.0,0.458,0.0,DHLn.DE,2016-09-13,Industrials
2612.0,0.5,0.0,DHLn.DE,2016-09-14,Industrials
2613.0,0.492,1.0,DHLn.DE,2016-09-15,Industrials
2614.0,0.416,1.0,DHLn.DE,2016-09-16,Industrials
2615.0,0.742,1.0,DHLn.DE,2016-09-19,Industrials
2616.0,0.508,0.0,DHLn.DE,2016-09-20,Industrials
2617.0,0.518,0.0,DHLn.DE,2016-09-21,Industrials
2618.0,0.524,0.0,DHLn.DE,2016-09-22,Industrials
2619.0,0.5,1.0,DHLn.DE,2016-09-23,Industrials
2620.0,0.472,0.0,DHLn.DE,2016-09-26,Industrials
2621.0,0.49,1.0,DHLn.DE,2016-09-27,Industrials
2622.0,0.56,0.0,DHLn.DE,2016-09-28,Industrials
2623.0,0.412,1.0,DHLn.DE,2016-09-29,Industrials
2624.0,0.422,1.0,DHLn.DE,2016-09-30,Industrials
2625.0,0.592,0.0,DHLn.DE,2016-10-04,Industrials
2626.0,0.558,0.0,DHLn.DE,2016-10-05,Industrials
2627.0,0.51,0.0,DHLn.DE,2016-10-06,Industrials
2628.0,0.486,0.0,DHLn.DE,2016-10-07,Industrials
2629.0,0.494,0.0,DHLn.DE,2016-10-10,Industrials
2630.0,0.428,1.0,DHLn.DE,2016-10-11,Industrials
2631.0,0.468,1.0,DHLn.DE,2016-10-12,Industrials
2632.0,0.514,0.0,DHLn.DE,2016-10-13,Industrials
2633.0,0.404,0.0,DHLn.DE,2016-10-14,Industrials
2634.0,0.578,1.0,DHLn.DE,2016-10-17,Industrials
2635.0,0.456,0.0,DHLn.DE,2016-10-18,Industrials
2636.0,0.424,1.0,DHLn.DE,2016-10-19,Industrials
2637.0,0.47,1.0,DHLn.DE,2016-10-20,Industrials
2638.0,0.47,0.0,DHLn.DE,2016-10-21,Industrials
2639.0,0.574,0.0,DHLn.DE,2016-10-24,Industrials
2640.0,0.584,1.0,DHLn.DE,2016-10-25,Industrials
2641.0,0.5,1.0,DHLn.DE,2016-10-26,Industrials
2642.0,0.438,0.0,DHLn.DE,2016-10-27,Industrials
2643.0,0.538,1.0,DHLn.DE,2016-10-28,Industrials
2644.0,0.596,1.0,DHLn.DE,2016-10-31,Industrials
2645.0,0.51,1.0,DHLn.DE,2016-11-01,Industrials
2646.0,0.494,1.0,DHLn.DE,2016-11-02,Industrials
2647.0,0.462,1.0,DHLn.DE,2016-11-03,Industrials
2648.0,0.486,1.0,DHLn.DE,2016-11-04,Industrials
2649.0,0.512,0.0,DHLn.DE,2016-11-07,Industrials
