,y_prob,y_true,Ticker,Date,Sector
2014.0,0.5691094604653825,1.0,DB1Gn.DE,2013-09-17,Financials
2015.0,0.5328236432400114,1.0,DB1Gn.DE,2013-09-18,Financials
2016.0,0.5334496549344376,0.0,DB1Gn.DE,2013-09-19,Financials
2017.0,0.5439739470763478,1.0,DB1Gn.DE,2013-09-20,Financials
2018.0,0.553843923880997,0.0,DB1Gn.DE,2013-09-23,Financials
2019.0,0.5331244675897407,1.0,DB1Gn.DE,2013-09-24,Financials
2020.0,0.440125,0.0,DB1Gn.DE,2013-09-25,Financials
2021.0,0.5854567639257294,1.0,DB1Gn.DE,2013-09-26,Financials
2022.0,0.584,0.0,DB1Gn.DE,2013-09-27,Financials
2023.0,0.5326700143472023,1.0,DB1Gn.DE,2013-09-30,Financials
2024.0,0.4988726287262873,1.0,DB1Gn.DE,2013-10-01,Financials
2025.0,0.5518378681626928,1.0,DB1Gn.DE,2013-10-02,Financials
2026.0,0.5319307143918789,0.0,DB1Gn.DE,2013-10-03,Financials
2027.0,0.5750479201015786,0.0,DB1Gn.DE,2013-10-04,Financials
2028.0,0.5490909090909091,1.0,DB1Gn.DE,2013-10-07,Financials
2029.0,0.58,1.0,DB1Gn.DE,2013-10-08,Financials
2030.0,0.54,0.0,DB1Gn.DE,2013-10-09,Financials
2031.0,0.5456666666666666,1.0,DB1Gn.DE,2013-10-10,Financials
2032.0,0.518,1.0,DB1Gn.DE,2013-10-11,Financials
2033.0,0.491,1.0,DB1Gn.DE,2013-10-14,Financials
2034.0,0.5406666666666667,0.0,DB1Gn.DE,2013-10-15,Financials
2035.0,0.4785,1.0,DB1Gn.DE,2013-10-16,Financials
2036.0,0.5524332107843138,1.0,DB1Gn.DE,2013-10-17,Financials
2037.0,0.524,0.0,DB1Gn.DE,2013-10-18,Financials
2038.0,0.4341450988223808,1.0,DB1Gn.DE,2013-10-21,Financials
2039.0,0.5534205801860975,1.0,DB1Gn.DE,2013-10-22,Financials
2040.0,0.5724668264323436,0.0,DB1Gn.DE,2013-10-23,Financials
2041.0,0.5538591549295775,0.0,DB1Gn.DE,2013-10-24,Financials
2042.0,0.44,0.0,DB1Gn.DE,2013-10-25,Financials
2043.0,0.5227382352941177,0.0,DB1Gn.DE,2013-10-28,Financials
2044.0,0.462,0.0,DB1Gn.DE,2013-10-29,Financials
2045.0,0.5028326420890936,1.0,DB1Gn.DE,2013-10-30,Financials
2046.0,0.4385369369369369,0.0,DB1Gn.DE,2013-10-31,Financials
2047.0,0.528392757529591,0.0,DB1Gn.DE,2013-11-01,Financials
2048.0,0.5643267782067782,0.0,DB1Gn.DE,2013-11-04,Financials
2049.0,0.5663557490640996,1.0,DB1Gn.DE,2013-11-05,Financials
2050.0,0.5011176913453128,1.0,DB1Gn.DE,2013-11-06,Financials
2051.0,0.5137982634165542,1.0,DB1Gn.DE,2013-11-07,Financials
2052.0,0.48633333333333334,0.0,DB1Gn.DE,2013-11-08,Financials
2053.0,0.5190679223098296,0.0,DB1Gn.DE,2013-11-11,Financials
2054.0,0.484412035074646,0.0,DB1Gn.DE,2013-11-12,Financials
2055.0,0.5177205424825899,0.0,DB1Gn.DE,2013-11-13,Financials
2056.0,0.5218058032651941,1.0,DB1Gn.DE,2013-11-14,Financials
2057.0,0.574867293948424,0.0,DB1Gn.DE,2013-11-15,Financials
2058.0,0.5006836065639741,1.0,DB1Gn.DE,2013-11-18,Financials
2059.0,0.5664192464972612,1.0,DB1Gn.DE,2013-11-19,Financials
2060.0,0.5881806458082719,0.0,DB1Gn.DE,2013-11-20,Financials
2061.0,0.5775111719075355,1.0,DB1Gn.DE,2013-11-21,Financials
2062.0,0.5505447853900924,1.0,DB1Gn.DE,2013-11-22,Financials
2063.0,0.6028153253087335,1.0,DB1Gn.DE,2013-11-25,Financials
2064.0,0.5363976990182868,0.0,DB1Gn.DE,2013-11-26,Financials
2065.0,0.5431760154545189,0.0,DB1Gn.DE,2013-11-27,Financials
2066.0,0.514,0.0,DBKGn.DE,2012-12-03,Financials
2067.0,0.492,1.0,DBKGn.DE,2012-12-04,Financials
2068.0,0.496,1.0,DBKGn.DE,2012-12-05,Financials
2069.0,0.484,0.0,DBKGn.DE,2012-12-06,Financials
2070.0,0.502,0.0,DBKGn.DE,2012-12-07,Financials
2071.0,0.464,0.0,DBKGn.DE,2012-12-10,Financials
2072.0,0.49,0.0,DBKGn.DE,2012-12-11,Financials
2073.0,0.44039999999999996,0.0,DBKGn.DE,2012-12-12,Financials
2074.0,0.452,0.0,DBKGn.DE,2012-12-13,Financials
2075.0,0.422,0.0,DBKGn.DE,2012-12-14,Financials
2076.0,0.472,0.0,DBKGn.DE,2012-12-17,Financials
2077.0,0.454,1.0,DBKGn.DE,2012-12-18,Financials
2078.0,0.51,1.0,DBKGn.DE,2012-12-19,Financials
2079.0,0.522,0.0,DBKGn.DE,2012-12-20,Financials
2080.0,0.536,0.0,DBKGn.DE,2012-12-21,Financials
2081.0,0.52,1.0,DBKGn.DE,2012-12-27,Financials
2082.0,0.49,0.0,DBKGn.DE,2012-12-28,Financials
2083.0,0.49,1.0,DBKGn.DE,2013-01-02,Financials
2084.0,0.482,1.0,DBKGn.DE,2013-01-03,Financials
2085.0,0.518,1.0,DBKGn.DE,2013-01-04,Financials
2086.0,0.466,1.0,DBKGn.DE,2013-01-07,Financials
2087.0,0.446,1.0,DBKGn.DE,2013-01-08,Financials
2088.0,0.442,1.0,DBKGn.DE,2013-01-09,Financials
2089.0,0.558,1.0,DBKGn.DE,2013-01-10,Financials
2090.0,0.494,1.0,DBKGn.DE,2013-01-11,Financials
2091.0,0.46,0.0,DBKGn.DE,2013-01-14,Financials
2092.0,0.5133529411764706,0.0,DBKGn.DE,2013-01-15,Financials
2093.0,0.4831428571428571,0.0,DBKGn.DE,2013-01-16,Financials
2094.0,0.526,0.0,DBKGn.DE,2013-01-17,Financials
2095.0,0.502,1.0,DBKGn.DE,2013-01-18,Financials
2096.0,0.508,0.0,DBKGn.DE,2013-01-21,Financials
2097.0,0.518,0.0,DBKGn.DE,2013-01-22,Financials
2098.0,0.488,0.0,DBKGn.DE,2013-01-23,Financials
2099.0,0.474,1.0,DBKGn.DE,2013-01-24,Financials
2100.0,0.4762,1.0,DBKGn.DE,2013-01-25,Financials
2101.0,0.492,1.0,DBKGn.DE,2013-01-28,Financials
2102.0,0.502,0.0,DBKGn.DE,2013-01-29,Financials
2103.0,0.51,1.0,DBKGn.DE,2013-01-30,Financials
2104.0,0.497,1.0,DBKGn.DE,2013-01-31,Financials
2105.0,0.48,0.0,DBKGn.DE,2013-02-01,Financials
2106.0,0.504,0.0,DBKGn.DE,2013-02-04,Financials
2107.0,0.468,1.0,DBKGn.DE,2013-02-05,Financials
2108.0,0.544,0.0,DBKGn.DE,2013-02-06,Financials
2109.0,0.47,0.0,DBKGn.DE,2013-02-07,Financials
2110.0,0.4668333333333333,1.0,DBKGn.DE,2013-02-08,Financials
2111.0,0.502,0.0,DBKGn.DE,2013-02-11,Financials
2112.0,0.512,1.0,DBKGn.DE,2013-02-12,Financials
2113.0,0.492,0.0,DBKGn.DE,2013-02-13,Financials
2114.0,0.4966666666666667,0.0,DBKGn.DE,2013-02-14,Financials
2115.0,0.5108,0.0,DBKGn.DE,2013-02-15,Financials
2116.0,0.443,1.0,DBKGn.DE,2013-02-18,Financials
2117.0,0.412,0.0,DBKGn.DE,2013-02-19,Financials
2118.0,0.458,0.0,DBKGn.DE,2013-02-20,Financials
2119.0,0.504,0.0,DBKGn.DE,2013-02-21,Financials
2120.0,0.502,1.0,DBKGn.DE,2013-02-22,Financials
2121.0,0.5033422222222222,1.0,DBKGn.DE,2013-02-25,Financials
2122.0,0.484,0.0,DBKGn.DE,2013-02-26,Financials
2123.0,0.46,1.0,DBKGn.DE,2013-02-27,Financials
2124.0,0.5084347826086957,0.0,DBKGn.DE,2013-02-28,Financials
2125.0,0.45257142857142857,0.0,DBKGn.DE,2013-03-01,Financials
2126.0,0.526,0.0,DBKGn.DE,2013-03-04,Financials
2127.0,0.528,1.0,DBKGn.DE,2013-03-05,Financials
2128.0,0.502,0.0,DBKGn.DE,2013-03-06,Financials
2129.0,0.456,0.0,DBKGn.DE,2013-03-07,Financials
2130.0,0.494,1.0,DBKGn.DE,2013-03-08,Financials
2131.0,0.486,0.0,DBKGn.DE,2013-03-11,Financials
2132.0,0.442,0.0,DBKGn.DE,2013-03-12,Financials
2133.0,0.472,0.0,DBKGn.DE,2013-03-13,Financials
2134.0,0.514,1.0,DBKGn.DE,2013-03-14,Financials
2135.0,0.444,0.0,DBKGn.DE,2013-03-15,Financials
2136.0,0.422,0.0,DBKGn.DE,2013-03-18,Financials
2137.0,0.474,0.0,DBKGn.DE,2013-03-19,Financials
2138.0,0.526,1.0,DBKGn.DE,2013-03-20,Financials
2139.0,0.496,1.0,DBKGn.DE,2013-03-21,Financials
2140.0,0.526,0.0,DBKGn.DE,2013-03-22,Financials
2141.0,0.49,0.0,DBKGn.DE,2013-03-25,Financials
2142.0,0.48,0.0,DBKGn.DE,2013-03-26,Financials
2143.0,0.384,0.0,DBKGn.DE,2013-03-27,Financials
2144.0,0.454,1.0,DBKGn.DE,2013-03-28,Financials
2145.0,0.452,1.0,DBKGn.DE,2013-04-02,Financials
2146.0,0.46,0.0,DBKGn.DE,2013-04-03,Financials
2147.0,0.51,0.0,DBKGn.DE,2013-04-04,Financials
2148.0,0.524,1.0,DBKGn.DE,2013-04-05,Financials
2149.0,0.494,0.0,DBKGn.DE,2013-04-08,Financials
2150.0,0.458,1.0,DBKGn.DE,2013-04-09,Financials
2151.0,0.5033777777777778,1.0,DBKGn.DE,2013-04-10,Financials
2152.0,0.468,0.0,DBKGn.DE,2013-04-11,Financials
2153.0,0.44,0.0,DBKGn.DE,2013-04-12,Financials
2154.0,0.516,0.0,DBKGn.DE,2013-04-15,Financials
2155.0,0.476,1.0,DBKGn.DE,2013-04-16,Financials
2156.0,0.492,0.0,DBKGn.DE,2013-04-17,Financials
2157.0,0.572,0.0,DBKGn.DE,2013-04-18,Financials
2158.0,0.5214285714285715,1.0,DBKGn.DE,2013-04-19,Financials
2159.0,0.516,0.0,DBKGn.DE,2013-04-22,Financials
2160.0,0.48,1.0,DBKGn.DE,2013-04-23,Financials
2161.0,0.502,1.0,DBKGn.DE,2013-04-24,Financials
2162.0,0.4794761904761905,1.0,DBKGn.DE,2013-04-25,Financials
2163.0,0.51,0.0,DBKGn.DE,2013-04-26,Financials
2164.0,0.554,1.0,DBKGn.DE,2013-04-29,Financials
2165.0,0.476,1.0,DBKGn.DE,2013-04-30,Financials
2166.0,0.508,1.0,DBKGn.DE,2013-05-02,Financials
2167.0,0.526,1.0,DBKGn.DE,2013-05-03,Financials
2168.0,0.508,0.0,DBKGn.DE,2013-05-06,Financials
2169.0,0.502,1.0,DBKGn.DE,2013-05-07,Financials
2170.0,0.442,0.0,DBKGn.DE,2013-05-08,Financials
2171.0,0.47,0.0,DBKGn.DE,2013-05-09,Financials
2172.0,0.456,0.0,DBKGn.DE,2013-05-10,Financials
2173.0,0.5088726287262874,0.0,DBKGn.DE,2013-05-13,Financials
2174.0,0.468,0.0,DBKGn.DE,2013-05-14,Financials
2175.0,0.488,1.0,DBKGn.DE,2013-05-15,Financials
2176.0,0.552,0.0,DBKGn.DE,2013-05-16,Financials
2177.0,0.488,1.0,DBKGn.DE,2013-05-17,Financials
2178.0,0.514,0.0,DBKGn.DE,2013-05-20,Financials
2179.0,0.492,0.0,DBKGn.DE,2013-05-21,Financials
2180.0,0.508,1.0,DBKGn.DE,2013-05-22,Financials
2181.0,0.49,0.0,DBKGn.DE,2013-05-23,Financials
2182.0,0.502,1.0,DBKGn.DE,2013-05-24,Financials
2183.0,0.528,1.0,DBKGn.DE,2013-05-27,Financials
2184.0,0.48,1.0,DBKGn.DE,2013-05-28,Financials
2185.0,0.504,0.0,DBKGn.DE,2013-05-29,Financials
2186.0,0.498,1.0,DBKGn.DE,2013-05-30,Financials
2187.0,0.484,1.0,DBKGn.DE,2013-05-31,Financials
2188.0,0.44,1.0,DBKGn.DE,2013-06-03,Financials
2189.0,0.416,1.0,DBKGn.DE,2013-06-04,Financials
2190.0,0.444,0.0,DBKGn.DE,2013-06-05,Financials
2191.0,0.504,0.0,DBKGn.DE,2013-06-06,Financials
2192.0,0.518,1.0,DBKGn.DE,2013-06-07,Financials
2193.0,0.482,0.0,DBKGn.DE,2013-06-10,Financials
2194.0,0.506,0.0,DBKGn.DE,2013-06-11,Financials
2195.0,0.48866666666666664,0.0,DBKGn.DE,2013-06-12,Financials
2196.0,0.464,1.0,DBKGn.DE,2013-06-13,Financials
2197.0,0.48,0.0,DBKGn.DE,2013-06-14,Financials
2198.0,0.476,0.0,DBKGn.DE,2013-06-17,Financials
2199.0,0.488,1.0,DBKGn.DE,2013-06-18,Financials
2200.0,0.494,0.0,DBKGn.DE,2013-06-19,Financials
2201.0,0.514,0.0,DBKGn.DE,2013-06-20,Financials
2202.0,0.524,1.0,DBKGn.DE,2013-06-21,Financials
2203.0,0.578,0.0,DBKGn.DE,2013-06-24,Financials
2204.0,0.488,0.0,DBKGn.DE,2013-06-25,Financials
2205.0,0.486,1.0,DBKGn.DE,2013-06-26,Financials
2206.0,0.428,0.0,DBKGn.DE,2013-06-27,Financials
2207.0,0.444,0.0,DBKGn.DE,2013-06-28,Financials
2208.0,0.446,1.0,DBKGn.DE,2013-07-01,Financials
2209.0,0.464,0.0,DBKGn.DE,2013-07-02,Financials
2210.0,0.498,0.0,DBKGn.DE,2013-07-03,Financials
2211.0,0.442,1.0,DBKGn.DE,2013-07-04,Financials
2212.0,0.486,1.0,DBKGn.DE,2013-07-05,Financials
2213.0,0.504,0.0,DBKGn.DE,2013-07-08,Financials
2214.0,0.502,0.0,DBKGn.DE,2013-07-09,Financials
2215.0,0.522,1.0,DBKGn.DE,2013-07-10,Financials
2216.0,0.394,0.0,DBKGn.DE,2013-07-11,Financials
2217.0,0.458,0.0,DBKGn.DE,2013-07-12,Financials
2218.0,0.497375,1.0,DBKGn.DE,2013-07-15,Financials
2219.0,0.508,0.0,DBKGn.DE,2013-07-16,Financials
2220.0,0.526,1.0,DBKGn.DE,2013-07-17,Financials
2221.0,0.514,1.0,DBKGn.DE,2013-07-18,Financials
2222.0,0.53,1.0,DBKGn.DE,2013-07-19,Financials
2223.0,0.4653422222222222,1.0,DBKGn.DE,2013-07-22,Financials
2224.0,0.472,0.0,DBKGn.DE,2013-07-23,Financials
2225.0,0.516,1.0,DBKGn.DE,2013-07-24,Financials
2226.0,0.496,0.0,DBKGn.DE,2013-07-25,Financials
2227.0,0.5177999999999999,1.0,DBKGn.DE,2013-07-26,Financials
2228.0,0.532,0.0,DBKGn.DE,2013-07-29,Financials
2229.0,0.5,0.0,DBKGn.DE,2013-07-30,Financials
2230.0,0.5,0.0,DBKGn.DE,2013-07-31,Financials
2231.0,0.504,1.0,DBKGn.DE,2013-08-01,Financials
2232.0,0.412,0.0,DBKGn.DE,2013-08-02,Financials
2233.0,0.538,0.0,DBKGn.DE,2013-08-05,Financials
2234.0,0.448,0.0,DBKGn.DE,2013-08-06,Financials
2235.0,0.512,1.0,DBKGn.DE,2013-08-07,Financials
2236.0,0.418,1.0,DBKGn.DE,2013-08-08,Financials
2237.0,0.452,1.0,DBKGn.DE,2013-08-09,Financials
2238.0,0.438,1.0,DBKGn.DE,2013-08-12,Financials
2239.0,0.54,0.0,DBKGn.DE,2013-08-13,Financials
2240.0,0.496,0.0,DBKGn.DE,2013-08-14,Financials
2241.0,0.448,1.0,DBKGn.DE,2013-08-15,Financials
2242.0,0.474,1.0,DBKGn.DE,2013-08-16,Financials
2243.0,0.548,0.0,DBKGn.DE,2013-08-19,Financials
2244.0,0.47,0.0,DBKGn.DE,2013-08-20,Financials
2245.0,0.53,0.0,DBKGn.DE,2013-08-21,Financials
2246.0,0.458,1.0,DBKGn.DE,2013-08-22,Financials
2247.0,0.502,1.0,DBKGn.DE,2013-08-23,Financials
2248.0,0.514,0.0,DBKGn.DE,2013-08-26,Financials
2249.0,0.493,0.0,DBKGn.DE,2013-08-27,Financials
2250.0,0.596,1.0,DBKGn.DE,2013-08-28,Financials
2251.0,0.49,0.0,DBKGn.DE,2013-08-29,Financials
2252.0,0.466,1.0,DBKGn.DE,2013-08-30,Financials
2253.0,0.462,1.0,DBKGn.DE,2013-09-02,Financials
2254.0,0.478,1.0,DBKGn.DE,2013-09-03,Financials
2255.0,0.516,1.0,DBKGn.DE,2013-09-04,Financials
2256.0,0.496,1.0,DBKGn.DE,2013-09-05,Financials
2257.0,0.466,1.0,DBKGn.DE,2013-09-06,Financials
2258.0,0.528,1.0,DBKGn.DE,2013-09-09,Financials
2259.0,0.48,1.0,DBKGn.DE,2013-09-10,Financials
2260.0,0.5371111111111111,1.0,DBKGn.DE,2013-09-11,Financials
2261.0,0.476,0.0,DBKGn.DE,2013-09-12,Financials
2262.0,0.498,0.0,DBKGn.DE,2013-09-13,Financials
2263.0,0.49,0.0,DBKGn.DE,2013-09-16,Financials
2264.0,0.442,1.0,DBKGn.DE,2013-09-17,Financials
2265.0,0.4721111111111111,0.0,DBKGn.DE,2013-09-18,Financials
2266.0,0.456,1.0,DBKGn.DE,2013-09-19,Financials
2267.0,0.524,0.0,DBKGn.DE,2013-09-20,Financials
2268.0,0.484,0.0,DBKGn.DE,2013-09-23,Financials
2269.0,0.564,1.0,DBKGn.DE,2013-09-24,Financials
2270.0,0.4645,0.0,DBKGn.DE,2013-09-25,Financials
2271.0,0.508,0.0,DBKGn.DE,2013-09-26,Financials
2272.0,0.498,0.0,DBKGn.DE,2013-09-27,Financials
2273.0,0.534,1.0,DBKGn.DE,2013-09-30,Financials
2274.0,0.454,1.0,DBKGn.DE,2013-10-01,Financials
2275.0,0.498,1.0,DBKGn.DE,2013-10-02,Financials
2276.0,0.516,1.0,DBKGn.DE,2013-10-03,Financials
2277.0,0.516,1.0,DBKGn.DE,2013-10-04,Financials
2278.0,0.4822222222222222,0.0,DBKGn.DE,2013-10-07,Financials
2279.0,0.476,0.0,DBKGn.DE,2013-10-08,Financials
2280.0,0.5305,1.0,DBKGn.DE,2013-10-09,Financials
2281.0,0.51,1.0,DBKGn.DE,2013-10-10,Financials
2282.0,0.49,1.0,DBKGn.DE,2013-10-11,Financials
2283.0,0.5247272727272727,1.0,DBKGn.DE,2013-10-14,Financials
2284.0,0.502,1.0,DBKGn.DE,2013-10-15,Financials
2285.0,0.552,1.0,DBKGn.DE,2013-10-16,Financials
2286.0,0.48,1.0,DBKGn.DE,2013-10-17,Financials
2287.0,0.502,1.0,DBKGn.DE,2013-10-18,Financials
2288.0,0.46,0.0,DBKGn.DE,2013-10-21,Financials
2289.0,0.496,0.0,DBKGn.DE,2013-10-22,Financials
2290.0,0.48,0.0,DBKGn.DE,2013-10-23,Financials
2291.0,0.486,1.0,DBKGn.DE,2013-10-24,Financials
2292.0,0.496,1.0,DBKGn.DE,2013-10-25,Financials
2293.0,0.5112,0.0,DBKGn.DE,2013-10-28,Financials
2294.0,0.502,1.0,DBKGn.DE,2013-10-29,Financials
2295.0,0.382,0.0,DBKGn.DE,2013-10-30,Financials
2296.0,0.492,0.0,DBKGn.DE,2013-10-31,Financials
2297.0,0.474,0.0,DBKGn.DE,2013-11-01,Financials
2298.0,0.406,0.0,DBKGn.DE,2013-11-04,Financials
2299.0,0.504,0.0,DBKGn.DE,2013-11-05,Financials
2300.0,0.468,1.0,DBKGn.DE,2013-11-06,Financials
2301.0,0.4393333333333333,1.0,DBKGn.DE,2013-11-07,Financials
2302.0,0.448,0.0,DBKGn.DE,2013-11-08,Financials
2303.0,0.5442307692307693,0.0,DBKGn.DE,2013-11-11,Financials
2304.0,0.466,0.0,DBKGn.DE,2013-11-12,Financials
2305.0,0.43,0.0,DBKGn.DE,2013-11-13,Financials
2306.0,0.436,0.0,DBKGn.DE,2013-11-14,Financials
2307.0,0.428,0.0,DBKGn.DE,2013-11-15,Financials
2308.0,0.4917020697167756,1.0,DBKGn.DE,2013-11-18,Financials
2309.0,0.4824,0.0,DBKGn.DE,2013-11-19,Financials
2310.0,0.556,0.0,DBKGn.DE,2013-11-20,Financials
2311.0,0.506,1.0,DBKGn.DE,2013-11-21,Financials
2312.0,0.476,1.0,DBKGn.DE,2013-11-22,Financials
2313.0,0.482,1.0,DBKGn.DE,2013-11-25,Financials
2314.0,0.562,0.0,DBKGn.DE,2013-11-26,Financials
2315.0,0.538,0.0,DBKGn.DE,2013-11-27,Financials
2316.0,0.5040868039664378,1.0,DHLn.DE,2012-12-03,Industrials
2317.0,0.5339484004127967,0.0,DHLn.DE,2012-12-04,Industrials
2318.0,0.4923636363636364,1.0,DHLn.DE,2012-12-05,Industrials
2319.0,0.5771764705882354,1.0,DHLn.DE,2012-12-06,Industrials
2320.0,0.4784568742655699,1.0,DHLn.DE,2012-12-07,Industrials
2321.0,0.49,1.0,DHLn.DE,2012-12-10,Industrials
2322.0,0.512,0.0,DHLn.DE,2012-12-11,Industrials
2323.0,0.494,0.0,DHLn.DE,2012-12-12,Industrials
2324.0,0.5087272727272727,1.0,DHLn.DE,2012-12-13,Industrials
2325.0,0.498,0.0,DHLn.DE,2012-12-14,Industrials
2326.0,0.522,0.0,DHLn.DE,2012-12-17,Industrials
2327.0,0.528,1.0,DHLn.DE,2012-12-18,Industrials
2328.0,0.4727719298245614,1.0,DHLn.DE,2012-12-19,Industrials
2329.0,0.5429941520467837,0.0,DHLn.DE,2012-12-20,Industrials
2330.0,0.5213217391304347,1.0,DHLn.DE,2012-12-21,Industrials
2331.0,0.568,0.0,DHLn.DE,2012-12-27,Industrials
2332.0,0.5167719298245614,1.0,DHLn.DE,2012-12-28,Industrials
2333.0,0.5171808940600122,1.0,DHLn.DE,2013-01-02,Industrials
2334.0,0.5666666666666667,0.0,DHLn.DE,2013-01-03,Industrials
2335.0,0.448,0.0,DHLn.DE,2013-01-04,Industrials
2336.0,0.5213074113349829,0.0,DHLn.DE,2013-01-07,Industrials
2337.0,0.4798184126984127,1.0,DHLn.DE,2013-01-08,Industrials
2338.0,0.4929952702702703,1.0,DHLn.DE,2013-01-09,Industrials
2339.0,0.5933999999999999,1.0,DHLn.DE,2013-01-10,Industrials
2340.0,0.5969719626168225,1.0,DHLn.DE,2013-01-11,Industrials
2341.0,0.5003684210526316,1.0,DHLn.DE,2013-01-14,Industrials
2342.0,0.5416842105263159,0.0,DHLn.DE,2013-01-15,Industrials
2343.0,0.472,1.0,DHLn.DE,2013-01-16,Industrials
2344.0,0.51,1.0,DHLn.DE,2013-01-17,Industrials
2345.0,0.48092985108820163,0.0,DHLn.DE,2013-01-18,Industrials
2346.0,0.45244222222222225,0.0,DHLn.DE,2013-01-21,Industrials
2347.0,0.49,0.0,DHLn.DE,2013-01-22,Industrials
2348.0,0.498,0.0,DHLn.DE,2013-01-23,Industrials
2349.0,0.478,1.0,DHLn.DE,2013-01-24,Industrials
2350.0,0.574,1.0,DHLn.DE,2013-01-25,Industrials
2351.0,0.51,1.0,DHLn.DE,2013-01-28,Industrials
2352.0,0.5378591549295775,0.0,DHLn.DE,2013-01-29,Industrials
2353.0,0.54,0.0,DHLn.DE,2013-01-30,Industrials
2354.0,0.5335686274509803,0.0,DHLn.DE,2013-01-31,Industrials
2355.0,0.5015263157894736,1.0,DHLn.DE,2013-02-01,Industrials
2356.0,0.496,0.0,DHLn.DE,2013-02-04,Industrials
2357.0,0.484,0.0,DHLn.DE,2013-02-05,Industrials
2358.0,0.517548278406296,1.0,DHLn.DE,2013-02-06,Industrials
2359.0,0.5338193952876934,1.0,DHLn.DE,2013-02-07,Industrials
2360.0,0.49997727272727277,0.0,DHLn.DE,2013-02-08,Industrials
2361.0,0.5089393939393939,0.0,DHLn.DE,2013-02-11,Industrials
2362.0,0.5938591549295775,0.0,DHLn.DE,2013-02-12,Industrials
2363.0,0.5101529411764706,1.0,DHLn.DE,2013-02-13,Industrials
2364.0,0.554,1.0,DHLn.DE,2013-02-14,Industrials
2365.0,0.5535263157894736,1.0,DHLn.DE,2013-02-15,Industrials
2366.0,0.458,0.0,DHLn.DE,2013-02-18,Industrials
2367.0,0.48054545454545455,1.0,DHLn.DE,2013-02-19,Industrials
2368.0,0.5036650246305419,1.0,DHLn.DE,2013-02-20,Industrials
2369.0,0.5289545454545455,1.0,DHLn.DE,2013-02-21,Industrials
2370.0,0.49429508196721317,0.0,DHLn.DE,2013-02-22,Industrials
2371.0,0.451800054860009,0.0,DHLn.DE,2013-02-25,Industrials
2372.0,0.500031746031746,1.0,DHLn.DE,2013-02-26,Industrials
2373.0,0.5161333333333333,0.0,DHLn.DE,2013-02-27,Industrials
2374.0,0.5335256916996047,0.0,DHLn.DE,2013-02-28,Industrials
2375.0,0.5759855600667232,1.0,DHLn.DE,2013-03-01,Industrials
2376.0,0.5842390243902439,0.0,DHLn.DE,2013-03-04,Industrials
2377.0,0.47,1.0,DHLn.DE,2013-03-05,Industrials
2378.0,0.578,0.0,DHLn.DE,2013-03-06,Industrials
2379.0,0.5213714285714286,1.0,DHLn.DE,2013-03-07,Industrials
2380.0,0.5274761904761904,1.0,DHLn.DE,2013-03-08,Industrials
2381.0,0.468,1.0,DHLn.DE,2013-03-11,Industrials
2382.0,0.5,1.0,DHLn.DE,2013-03-12,Industrials
2383.0,0.464,1.0,DHLn.DE,2013-03-13,Industrials
2384.0,0.49709268292682923,1.0,DHLn.DE,2013-03-14,Industrials
2385.0,0.45,0.0,DHLn.DE,2013-03-15,Industrials
2386.0,0.47959183673469385,1.0,DHLn.DE,2013-03-18,Industrials
2387.0,0.474,0.0,DHLn.DE,2013-03-19,Industrials
2388.0,0.496,0.0,DHLn.DE,2013-03-20,Industrials
2389.0,0.53,1.0,DHLn.DE,2013-03-21,Industrials
2390.0,0.558,0.0,DHLn.DE,2013-03-22,Industrials
2391.0,0.562,1.0,DHLn.DE,2013-03-25,Industrials
2392.0,0.5242453634085212,0.0,DHLn.DE,2013-03-26,Industrials
2393.0,0.53,1.0,DHLn.DE,2013-03-27,Industrials
2394.0,0.5408726287262873,1.0,DHLn.DE,2013-03-28,Industrials
2395.0,0.468,0.0,DHLn.DE,2013-04-02,Industrials
2396.0,0.494,0.0,DHLn.DE,2013-04-03,Industrials
2397.0,0.492,0.0,DHLn.DE,2013-04-04,Industrials
2398.0,0.5153333333333334,0.0,DHLn.DE,2013-04-05,Industrials
2399.0,0.498,1.0,DHLn.DE,2013-04-08,Industrials
2400.0,0.552,0.0,DHLn.DE,2013-04-09,Industrials
2401.0,0.463,1.0,DHLn.DE,2013-04-10,Industrials
2402.0,0.49358823529411766,0.0,DHLn.DE,2013-04-11,Industrials
2403.0,0.5412281303602058,1.0,DHLn.DE,2013-04-12,Industrials
2404.0,0.404,1.0,DHLn.DE,2013-04-15,Industrials
2405.0,0.534,1.0,DHLn.DE,2013-04-16,Industrials
2406.0,0.478,1.0,DHLn.DE,2013-04-17,Industrials
2407.0,0.5680666666666667,1.0,DHLn.DE,2013-04-18,Industrials
2408.0,0.535448160535117,0.0,DHLn.DE,2013-04-19,Industrials
2409.0,0.4669909762100082,0.0,DHLn.DE,2013-04-22,Industrials
2410.0,0.534,0.0,DHLn.DE,2013-04-23,Industrials
2411.0,0.554,1.0,DHLn.DE,2013-04-24,Industrials
2412.0,0.46158762886597937,0.0,DHLn.DE,2013-04-25,Industrials
2413.0,0.49334061624649866,0.0,DHLn.DE,2013-04-26,Industrials
2414.0,0.494,0.0,DHLn.DE,2013-04-29,Industrials
2415.0,0.5195469005847954,1.0,DHLn.DE,2013-04-30,Industrials
2416.0,0.496,1.0,DHLn.DE,2013-05-02,Industrials
