,y_prob,y_true,Ticker,Date,Sector
1975.0,0.6080145239830017,1.0,CONG.DE,2015-10-20,Consumer Cyclicals
1976.0,0.9525498151779175,1.0,CONG.DE,2015-10-21,Consumer Cyclicals
1977.0,0.7627109289169312,1.0,CONG.DE,2015-10-22,Consumer Cyclicals
1978.0,0.34019628167152405,1.0,CONG.DE,2015-10-23,Consumer Cyclicals
1979.0,0.2604095935821533,0.0,CONG.DE,2015-10-26,Consumer Cyclicals
1980.0,0.8594487905502319,0.0,CONG.DE,2015-10-27,Consumer Cyclicals
1981.0,0.06032419577240944,0.0,CONG.DE,2015-10-28,Consumer Cyclicals
1982.0,0.11362635344266891,0.0,CONG.DE,2015-10-29,Consumer Cyclicals
1983.0,0.38623499870300293,1.0,CONG.DE,2015-10-30,Consumer Cyclicals
1984.0,0.5440059304237366,1.0,CONG.DE,2015-11-02,Consumer Cyclicals
1985.0,0.23477233946323395,1.0,CONG.DE,2015-11-03,Consumer Cyclicals
1986.0,0.2821222245693207,0.0,CONG.DE,2015-11-04,Consumer Cyclicals
1987.0,0.3865478038787842,1.0,CONG.DE,2015-11-05,Consumer Cyclicals
1988.0,0.9472994208335876,0.0,CONG.DE,2015-11-06,Consumer Cyclicals
1989.0,0.9181618690490723,0.0,CONG.DE,2015-11-09,Consumer Cyclicals
1990.0,0.4221727252006531,1.0,CONG.DE,2015-11-10,Consumer Cyclicals
1991.0,0.19706766307353973,0.0,CONG.DE,2015-11-11,Consumer Cyclicals
1992.0,0.8305703997612,1.0,CONG.DE,2015-11-12,Consumer Cyclicals
1993.0,0.6531717777252197,1.0,CONG.DE,2015-11-13,Consumer Cyclicals
1994.0,0.8374759554862976,1.0,CONG.DE,2015-11-16,Consumer Cyclicals
1995.0,0.08336175978183746,1.0,CONG.DE,2015-11-17,Consumer Cyclicals
1996.0,0.11285009980201721,0.0,CONG.DE,2015-11-18,Consumer Cyclicals
1997.0,0.5117176175117493,0.0,CONG.DE,2015-11-19,Consumer Cyclicals
1998.0,0.10277153551578522,0.0,CONG.DE,2015-11-20,Consumer Cyclicals
1999.0,0.6441179513931274,1.0,CONG.DE,2015-11-23,Consumer Cyclicals
2000.0,0.5719819068908691,1.0,DB1Gn.DE,2014-11-26,Financials
2001.0,0.11212711036205292,0.0,DB1Gn.DE,2014-11-27,Financials
2002.0,0.6253412365913391,1.0,DB1Gn.DE,2014-11-28,Financials
2003.0,0.8907272815704346,0.0,DB1Gn.DE,2014-12-01,Financials
2004.0,0.4703822135925293,1.0,DB1Gn.DE,2014-12-02,Financials
2005.0,0.41541656851768494,0.0,DB1Gn.DE,2014-12-03,Financials
2006.0,0.36805784702301025,0.0,DB1Gn.DE,2014-12-04,Financials
2007.0,0.8718560338020325,0.0,DB1Gn.DE,2014-12-05,Financials
2008.0,0.3017791211605072,1.0,DB1Gn.DE,2014-12-08,Financials
2009.0,0.22531011700630188,0.0,DB1Gn.DE,2014-12-09,Financials
2010.0,0.45972251892089844,1.0,DB1Gn.DE,2014-12-10,Financials
2011.0,0.41665393114089966,1.0,DB1Gn.DE,2014-12-11,Financials
2012.0,0.289456844329834,0.0,DB1Gn.DE,2014-12-12,Financials
2013.0,0.031773921102285385,1.0,DB1Gn.DE,2014-12-15,Financials
2014.0,0.4180789887905121,1.0,DB1Gn.DE,2014-12-16,Financials
2015.0,0.8946765661239624,0.0,DB1Gn.DE,2014-12-17,Financials
2016.0,0.20725837349891663,1.0,DB1Gn.DE,2014-12-18,Financials
2017.0,0.4681475758552551,1.0,DB1Gn.DE,2014-12-19,Financials
2018.0,0.1431712806224823,1.0,DB1Gn.DE,2014-12-22,Financials
2019.0,0.12226132303476334,0.0,DB1Gn.DE,2014-12-23,Financials
2020.0,0.21223004162311554,1.0,DB1Gn.DE,2014-12-29,Financials
2021.0,0.13753542304039001,0.0,DB1Gn.DE,2014-12-30,Financials
2022.0,0.14785835146903992,1.0,DB1Gn.DE,2015-01-02,Financials
2023.0,0.986524224281311,1.0,DB1Gn.DE,2015-01-05,Financials
2024.0,0.6932754516601562,0.0,DB1Gn.DE,2015-01-06,Financials
2025.0,0.6266895532608032,1.0,DB1Gn.DE,2015-01-07,Financials
2026.0,0.6558982729911804,0.0,DB1Gn.DE,2015-01-08,Financials
2027.0,0.7593398094177246,1.0,DB1Gn.DE,2015-01-09,Financials
2028.0,0.8717007637023926,0.0,DB1Gn.DE,2015-01-12,Financials
2029.0,0.37873220443725586,0.0,DB1Gn.DE,2015-01-13,Financials
2030.0,0.6389513611793518,0.0,DB1Gn.DE,2015-01-14,Financials
2031.0,0.3000275194644928,1.0,DB1Gn.DE,2015-01-15,Financials
2032.0,0.6848104596138,0.0,DB1Gn.DE,2015-01-16,Financials
2033.0,0.5606157183647156,1.0,DB1Gn.DE,2015-01-19,Financials
2034.0,0.37533169984817505,1.0,DB1Gn.DE,2015-01-20,Financials
2035.0,0.2853473424911499,0.0,DB1Gn.DE,2015-01-21,Financials
2036.0,0.8188176155090332,0.0,DB1Gn.DE,2015-01-22,Financials
2037.0,0.4184362590312958,0.0,DB1Gn.DE,2015-01-23,Financials
2038.0,0.6639148592948914,0.0,DB1Gn.DE,2015-01-26,Financials
2039.0,0.42079201340675354,1.0,DB1Gn.DE,2015-01-27,Financials
2040.0,0.8051387667655945,0.0,DB1Gn.DE,2015-01-28,Financials
2041.0,0.1385984569787979,1.0,DB1Gn.DE,2015-01-29,Financials
2042.0,0.4941065013408661,0.0,DB1Gn.DE,2015-01-30,Financials
2043.0,0.8067161440849304,0.0,DB1Gn.DE,2015-02-02,Financials
2044.0,0.10020718723535538,0.0,DB1Gn.DE,2015-02-03,Financials
2045.0,0.9080659747123718,1.0,DB1Gn.DE,2015-02-04,Financials
2046.0,0.262550950050354,0.0,DB1Gn.DE,2015-02-05,Financials
2047.0,0.9275244474411011,1.0,DB1Gn.DE,2015-02-06,Financials
2048.0,0.9490337371826172,1.0,DB1Gn.DE,2015-02-09,Financials
2049.0,0.7958813905715942,0.0,DB1Gn.DE,2015-02-10,Financials
2050.0,0.7304588556289673,1.0,DB1Gn.DE,2015-02-11,Financials
2051.0,0.19541577994823456,1.0,DB1Gn.DE,2015-02-12,Financials
2052.0,0.36362946033477783,0.0,DB1Gn.DE,2015-02-13,Financials
2053.0,0.7120575308799744,0.0,DB1Gn.DE,2015-02-16,Financials
2054.0,0.4345391094684601,0.0,DB1Gn.DE,2015-02-17,Financials
2055.0,0.4255189895629883,0.0,DB1Gn.DE,2015-02-18,Financials
2056.0,0.8824909329414368,1.0,DB1Gn.DE,2015-02-19,Financials
2057.0,0.0954526960849762,1.0,DB1Gn.DE,2015-02-20,Financials
2058.0,0.23568934202194214,1.0,DB1Gn.DE,2015-02-23,Financials
2059.0,0.29374897480010986,0.0,DB1Gn.DE,2015-02-24,Financials
2060.0,0.7350530624389648,0.0,DB1Gn.DE,2015-02-25,Financials
2061.0,0.7321522831916809,0.0,DB1Gn.DE,2015-02-26,Financials
2062.0,0.7268920540809631,0.0,DB1Gn.DE,2015-02-27,Financials
2063.0,0.656320333480835,0.0,DB1Gn.DE,2015-03-02,Financials
2064.0,0.14249397814273834,0.0,DB1Gn.DE,2015-03-03,Financials
2065.0,0.3285455107688904,1.0,DB1Gn.DE,2015-03-04,Financials
2066.0,0.110661581158638,1.0,DB1Gn.DE,2015-03-05,Financials
2067.0,0.14024972915649414,0.0,DB1Gn.DE,2015-03-06,Financials
2068.0,0.9356145858764648,0.0,DB1Gn.DE,2015-03-09,Financials
2069.0,0.4606435000896454,1.0,DB1Gn.DE,2015-03-10,Financials
2070.0,0.1747361421585083,0.0,DB1Gn.DE,2015-03-11,Financials
2071.0,0.18802997469902039,1.0,DB1Gn.DE,2015-03-12,Financials
2072.0,0.342323362827301,0.0,DB1Gn.DE,2015-03-13,Financials
2073.0,0.10072574764490128,0.0,DB1Gn.DE,2015-03-16,Financials
2074.0,0.07138969004154205,1.0,DB1Gn.DE,2015-03-17,Financials
2075.0,0.9706752300262451,0.0,DB1Gn.DE,2015-03-18,Financials
2076.0,0.17959104478359222,0.0,DB1Gn.DE,2015-03-19,Financials
2077.0,0.24936631321907043,1.0,DB1Gn.DE,2015-03-20,Financials
2078.0,0.5390345454216003,1.0,DB1Gn.DE,2015-03-23,Financials
2079.0,0.6653860211372375,0.0,DB1Gn.DE,2015-03-24,Financials
2080.0,0.6882877349853516,0.0,DB1Gn.DE,2015-03-25,Financials
2081.0,0.45131760835647583,0.0,DB1Gn.DE,2015-03-26,Financials
2082.0,0.6892807483673096,1.0,DB1Gn.DE,2015-03-27,Financials
2083.0,0.4383435547351837,1.0,DB1Gn.DE,2015-03-30,Financials
2084.0,0.7566885948181152,0.0,DB1Gn.DE,2015-03-31,Financials
2085.0,0.7147344946861267,0.0,DB1Gn.DE,2015-04-01,Financials
2086.0,0.5835657715797424,1.0,DB1Gn.DE,2015-04-02,Financials
2087.0,0.5783606171607971,0.0,DB1Gn.DE,2015-04-07,Financials
2088.0,0.15586848556995392,0.0,DB1Gn.DE,2015-04-08,Financials
2089.0,0.8826060891151428,1.0,DB1Gn.DE,2015-04-09,Financials
2090.0,0.28980427980422974,1.0,DB1Gn.DE,2015-04-10,Financials
2091.0,0.6681466102600098,1.0,DB1Gn.DE,2015-04-13,Financials
2092.0,0.3072810471057892,0.0,DB1Gn.DE,2015-04-14,Financials
2093.0,0.10279928147792816,0.0,DB1Gn.DE,2015-04-15,Financials
2094.0,0.2606469988822937,1.0,DB1Gn.DE,2015-04-16,Financials
2095.0,0.8792807459831238,1.0,DB1Gn.DE,2015-04-17,Financials
2096.0,0.7350564002990723,0.0,DB1Gn.DE,2015-04-20,Financials
2097.0,0.9446221590042114,0.0,DB1Gn.DE,2015-04-21,Financials
2098.0,0.3064759373664856,1.0,DB1Gn.DE,2015-04-22,Financials
2099.0,0.6682144999504089,1.0,DB1Gn.DE,2015-04-23,Financials
2100.0,0.2861344516277313,0.0,DB1Gn.DE,2015-04-24,Financials
2101.0,0.6524207592010498,0.0,DB1Gn.DE,2015-04-27,Financials
2102.0,0.10183931142091751,1.0,DB1Gn.DE,2015-04-28,Financials
2103.0,0.1998879611492157,0.0,DB1Gn.DE,2015-04-29,Financials
2104.0,0.28419944643974304,1.0,DB1Gn.DE,2015-04-30,Financials
2105.0,0.17894403636455536,0.0,DB1Gn.DE,2015-05-04,Financials
2106.0,0.542103111743927,1.0,DB1Gn.DE,2015-05-05,Financials
2107.0,0.5426682829856873,0.0,DB1Gn.DE,2015-05-06,Financials
2108.0,0.41847968101501465,1.0,DB1Gn.DE,2015-05-07,Financials
2109.0,0.11847271025180817,0.0,DB1Gn.DE,2015-05-08,Financials
2110.0,0.772662341594696,1.0,DB1Gn.DE,2015-05-11,Financials
2111.0,0.21612617373466492,1.0,DB1Gn.DE,2015-05-12,Financials
2112.0,0.02326897718012333,0.0,DB1Gn.DE,2015-05-13,Financials
2113.0,0.13310597836971283,0.0,DB1Gn.DE,2015-05-14,Financials
2114.0,0.662443220615387,1.0,DB1Gn.DE,2015-05-15,Financials
2115.0,0.18614226579666138,0.0,DB1Gn.DE,2015-05-18,Financials
2116.0,0.7381568551063538,1.0,DB1Gn.DE,2015-05-19,Financials
2117.0,0.8517106175422668,0.0,DB1Gn.DE,2015-05-20,Financials
2118.0,0.2025519758462906,1.0,DB1Gn.DE,2015-05-21,Financials
2119.0,0.5734952092170715,1.0,DB1Gn.DE,2015-05-22,Financials
2120.0,0.9322587847709656,0.0,DB1Gn.DE,2015-05-26,Financials
2121.0,0.9216731786727905,1.0,DB1Gn.DE,2015-05-27,Financials
2122.0,0.6050947308540344,1.0,DB1Gn.DE,2015-05-28,Financials
2123.0,0.3697766959667206,0.0,DB1Gn.DE,2015-05-29,Financials
2124.0,0.11032853275537491,1.0,DB1Gn.DE,2015-06-01,Financials
2125.0,0.13353273272514343,1.0,DB1Gn.DE,2015-06-02,Financials
2126.0,0.5648289918899536,0.0,DB1Gn.DE,2015-06-03,Financials
2127.0,0.7532488107681274,1.0,DB1Gn.DE,2015-06-04,Financials
2128.0,0.29311251640319824,1.0,DB1Gn.DE,2015-06-05,Financials
2129.0,0.8955333232879639,1.0,DB1Gn.DE,2015-06-08,Financials
2130.0,0.8669824004173279,0.0,DB1Gn.DE,2015-06-09,Financials
2131.0,0.3024200201034546,0.0,DB1Gn.DE,2015-06-10,Financials
2132.0,0.14601367712020874,1.0,DB1Gn.DE,2015-06-11,Financials
2133.0,0.8728812336921692,1.0,DB1Gn.DE,2015-06-12,Financials
2134.0,0.31000593304634094,1.0,DB1Gn.DE,2015-06-15,Financials
2135.0,0.21517275273799896,1.0,DB1Gn.DE,2015-06-16,Financials
2136.0,0.7479800581932068,1.0,DB1Gn.DE,2015-06-17,Financials
2137.0,0.9704462885856628,1.0,DB1Gn.DE,2015-06-18,Financials
2138.0,0.6544370651245117,0.0,DB1Gn.DE,2015-06-19,Financials
2139.0,0.5518903732299805,0.0,DB1Gn.DE,2015-06-22,Financials
2140.0,0.21983660757541656,1.0,DB1Gn.DE,2015-06-23,Financials
2141.0,0.23846237361431122,1.0,DB1Gn.DE,2015-06-24,Financials
2142.0,0.8094263076782227,1.0,DB1Gn.DE,2015-06-25,Financials
2143.0,0.7977047562599182,1.0,DB1Gn.DE,2015-06-26,Financials
2144.0,0.5873209238052368,1.0,DB1Gn.DE,2015-06-29,Financials
2145.0,0.089558906853199,1.0,DB1Gn.DE,2015-06-30,Financials
2146.0,0.7140412926673889,1.0,DB1Gn.DE,2015-07-01,Financials
2147.0,0.22906655073165894,1.0,DB1Gn.DE,2015-07-02,Financials
2148.0,0.8180921673774719,1.0,DB1Gn.DE,2015-07-03,Financials
2149.0,0.05030035227537155,1.0,DB1Gn.DE,2015-07-06,Financials
2150.0,0.13470685482025146,1.0,DB1Gn.DE,2015-07-07,Financials
2151.0,0.4701385498046875,0.0,DB1Gn.DE,2015-07-08,Financials
2152.0,0.9190894365310669,0.0,DB1Gn.DE,2015-07-09,Financials
2153.0,0.7394667863845825,0.0,DB1Gn.DE,2015-07-10,Financials
2154.0,0.5969809293746948,1.0,DB1Gn.DE,2015-07-13,Financials
2155.0,0.556804358959198,0.0,DB1Gn.DE,2015-07-14,Financials
2156.0,0.8434884548187256,1.0,DB1Gn.DE,2015-07-15,Financials
2157.0,0.30191150307655334,0.0,DB1Gn.DE,2015-07-16,Financials
2158.0,0.8026780486106873,1.0,DB1Gn.DE,2015-07-17,Financials
2159.0,0.24490714073181152,0.0,DB1Gn.DE,2015-07-20,Financials
2160.0,0.6349478960037231,0.0,DB1Gn.DE,2015-07-21,Financials
2161.0,0.32390111684799194,1.0,DB1Gn.DE,2015-07-22,Financials
2162.0,0.4563731849193573,0.0,DB1Gn.DE,2015-07-23,Financials
2163.0,0.5758344531059265,1.0,DB1Gn.DE,2015-07-24,Financials
2164.0,0.4237104654312134,0.0,DB1Gn.DE,2015-07-27,Financials
2165.0,0.34669631719589233,1.0,DB1Gn.DE,2015-07-28,Financials
2166.0,0.43826600909233093,0.0,DB1Gn.DE,2015-07-29,Financials
2167.0,0.9415920376777649,0.0,DB1Gn.DE,2015-07-30,Financials
2168.0,0.6372884511947632,0.0,DB1Gn.DE,2015-07-31,Financials
2169.0,0.1314353495836258,1.0,DB1Gn.DE,2015-08-03,Financials
2170.0,0.5171787142753601,0.0,DB1Gn.DE,2015-08-04,Financials
2171.0,0.7178418636322021,0.0,DB1Gn.DE,2015-08-05,Financials
2172.0,0.23342418670654297,1.0,DB1Gn.DE,2015-08-06,Financials
2173.0,0.776569664478302,0.0,DB1Gn.DE,2015-08-07,Financials
2174.0,0.1211702898144722,0.0,DB1Gn.DE,2015-08-10,Financials
2175.0,0.835469126701355,1.0,DB1Gn.DE,2015-08-11,Financials
2176.0,0.33714550733566284,1.0,DB1Gn.DE,2015-08-12,Financials
2177.0,0.4787786900997162,1.0,DB1Gn.DE,2015-08-13,Financials
2178.0,0.28441816568374634,1.0,DB1Gn.DE,2015-08-14,Financials
2179.0,0.7101009488105774,0.0,DB1Gn.DE,2015-08-17,Financials
2180.0,0.09022963047027588,0.0,DB1Gn.DE,2015-08-18,Financials
2181.0,0.9232304692268372,1.0,DB1Gn.DE,2015-08-19,Financials
2182.0,0.4872770309448242,0.0,DB1Gn.DE,2015-08-20,Financials
2183.0,0.4808727502822876,0.0,DB1Gn.DE,2015-08-21,Financials
2184.0,0.5072978138923645,1.0,DB1Gn.DE,2015-08-24,Financials
2185.0,0.10780275613069534,1.0,DB1Gn.DE,2015-08-25,Financials
2186.0,0.22584497928619385,1.0,DB1Gn.DE,2015-08-26,Financials
2187.0,0.6247460842132568,1.0,DB1Gn.DE,2015-08-27,Financials
2188.0,0.3435562551021576,0.0,DB1Gn.DE,2015-08-28,Financials
2189.0,0.3195975422859192,1.0,DB1Gn.DE,2015-08-31,Financials
2190.0,0.49222251772880554,0.0,DB1Gn.DE,2015-09-01,Financials
2191.0,0.6401675343513489,1.0,DB1Gn.DE,2015-09-02,Financials
2192.0,0.7958925366401672,1.0,DB1Gn.DE,2015-09-03,Financials
2193.0,0.6102861166000366,0.0,DB1Gn.DE,2015-09-04,Financials
2194.0,0.026270976290106773,1.0,DB1Gn.DE,2015-09-07,Financials
2195.0,0.21502959728240967,0.0,DB1Gn.DE,2015-09-08,Financials
2196.0,0.38446423411369324,1.0,DB1Gn.DE,2015-09-09,Financials
2197.0,0.5284609198570251,1.0,DB1Gn.DE,2015-09-10,Financials
2198.0,0.824349582195282,0.0,DB1Gn.DE,2015-09-11,Financials
2199.0,0.8724146485328674,0.0,DB1Gn.DE,2015-09-14,Financials
2200.0,0.5510435700416565,0.0,DB1Gn.DE,2015-09-15,Financials
2201.0,0.5577367544174194,0.0,DB1Gn.DE,2015-09-16,Financials
2202.0,0.9847718477249146,1.0,DB1Gn.DE,2015-09-17,Financials
2203.0,0.5095923542976379,0.0,DB1Gn.DE,2015-09-18,Financials
2204.0,0.511206865310669,1.0,DB1Gn.DE,2015-09-21,Financials
2205.0,0.16912691295146942,1.0,DB1Gn.DE,2015-09-22,Financials
2206.0,0.9623081088066101,0.0,DB1Gn.DE,2015-09-23,Financials
2207.0,0.7054257988929749,1.0,DB1Gn.DE,2015-09-24,Financials
2208.0,0.03473703935742378,1.0,DB1Gn.DE,2015-09-25,Financials
2209.0,0.9130633473396301,1.0,DB1Gn.DE,2015-09-28,Financials
2210.0,0.2545979917049408,0.0,DB1Gn.DE,2015-09-29,Financials
2211.0,0.8880157470703125,1.0,DB1Gn.DE,2015-09-30,Financials
2212.0,0.7973942160606384,1.0,DB1Gn.DE,2015-10-01,Financials
2213.0,0.9309614896774292,1.0,DB1Gn.DE,2015-10-02,Financials
2214.0,0.19626350700855255,0.0,DB1Gn.DE,2015-10-05,Financials
2215.0,0.014747356064617634,0.0,DB1Gn.DE,2015-10-06,Financials
2216.0,0.7074400782585144,0.0,DB1Gn.DE,2015-10-07,Financials
2217.0,0.1016717478632927,0.0,DB1Gn.DE,2015-10-08,Financials
2218.0,0.7910974025726318,0.0,DB1Gn.DE,2015-10-09,Financials
2219.0,0.31003814935684204,1.0,DB1Gn.DE,2015-10-12,Financials
2220.0,0.101268470287323,1.0,DB1Gn.DE,2015-10-13,Financials
2221.0,0.8520726561546326,1.0,DB1Gn.DE,2015-10-14,Financials
2222.0,0.21686574816703796,1.0,DB1Gn.DE,2015-10-15,Financials
2223.0,0.6167289614677429,0.0,DB1Gn.DE,2015-10-16,Financials
2224.0,0.5321418642997742,0.0,DB1Gn.DE,2015-10-19,Financials
2225.0,0.4804409146308899,0.0,DB1Gn.DE,2015-10-20,Financials
2226.0,0.9899198412895203,1.0,DB1Gn.DE,2015-10-21,Financials
2227.0,0.9191105961799622,0.0,DB1Gn.DE,2015-10-22,Financials
2228.0,0.007923695258796215,0.0,DB1Gn.DE,2015-10-23,Financials
2229.0,0.06827013939619064,1.0,DB1Gn.DE,2015-10-26,Financials
2230.0,0.029944684356451035,1.0,DB1Gn.DE,2015-10-27,Financials
2231.0,0.022678550332784653,1.0,DB1Gn.DE,2015-10-28,Financials
2232.0,0.028332097455859184,1.0,DB1Gn.DE,2015-10-29,Financials
2233.0,0.5108319520950317,0.0,DB1Gn.DE,2015-10-30,Financials
2234.0,0.9600805044174194,0.0,DB1Gn.DE,2015-11-02,Financials
2235.0,0.7530938982963562,0.0,DB1Gn.DE,2015-11-03,Financials
2236.0,0.7164503335952759,0.0,DB1Gn.DE,2015-11-04,Financials
2237.0,0.38818350434303284,1.0,DB1Gn.DE,2015-11-05,Financials
2238.0,0.35804465413093567,1.0,DB1Gn.DE,2015-11-06,Financials
2239.0,0.7591727375984192,1.0,DB1Gn.DE,2015-11-09,Financials
2240.0,0.11686196178197861,0.0,DB1Gn.DE,2015-11-10,Financials
2241.0,0.1527397483587265,0.0,DB1Gn.DE,2015-11-11,Financials
2242.0,0.8391810059547424,1.0,DB1Gn.DE,2015-11-12,Financials
2243.0,0.5497519969940186,0.0,DB1Gn.DE,2015-11-13,Financials
2244.0,0.25683096051216125,0.0,DB1Gn.DE,2015-11-16,Financials
2245.0,0.12176446616649628,0.0,DB1Gn.DE,2015-11-17,Financials
2246.0,0.44886210560798645,0.0,DB1Gn.DE,2015-11-18,Financials
2247.0,0.3483937978744507,1.0,DB1Gn.DE,2015-11-19,Financials
2248.0,0.62572181224823,0.0,DB1Gn.DE,2015-11-20,Financials
2249.0,0.7654067873954773,0.0,DB1Gn.DE,2015-11-23,Financials
2250.0,0.2676561772823334,1.0,DBKGn.DE,2014-11-26,Financials
2251.0,0.7603206634521484,0.0,DBKGn.DE,2014-11-27,Financials
2252.0,0.8538525700569153,0.0,DBKGn.DE,2014-11-28,Financials
2253.0,0.7170029282569885,0.0,DBKGn.DE,2014-12-01,Financials
2254.0,0.7850418090820312,1.0,DBKGn.DE,2014-12-02,Financials
2255.0,0.878138542175293,1.0,DBKGn.DE,2014-12-03,Financials
2256.0,0.32285818457603455,0.0,DBKGn.DE,2014-12-04,Financials
2257.0,0.42375674843788147,1.0,DBKGn.DE,2014-12-05,Financials
2258.0,0.15020044147968292,0.0,DBKGn.DE,2014-12-08,Financials
2259.0,0.24905745685100555,0.0,DBKGn.DE,2014-12-09,Financials
2260.0,0.37849894165992737,0.0,DBKGn.DE,2014-12-10,Financials
2261.0,0.144110769033432,1.0,DBKGn.DE,2014-12-11,Financials
2262.0,0.062431011348962784,0.0,DBKGn.DE,2014-12-12,Financials
2263.0,0.03738543391227722,0.0,DBKGn.DE,2014-12-15,Financials
2264.0,0.5292978286743164,0.0,DBKGn.DE,2014-12-16,Financials
2265.0,0.8358510136604309,0.0,DBKGn.DE,2014-12-17,Financials
2266.0,0.016917729750275612,1.0,DBKGn.DE,2014-12-18,Financials
2267.0,0.36491015553474426,0.0,DBKGn.DE,2014-12-19,Financials
2268.0,0.0327613428235054,0.0,DBKGn.DE,2014-12-22,Financials
2269.0,0.3112339675426483,1.0,DBKGn.DE,2014-12-23,Financials
2270.0,0.16346809267997742,0.0,DBKGn.DE,2014-12-29,Financials
2271.0,0.3151282072067261,0.0,DBKGn.DE,2014-12-30,Financials
2272.0,0.06363708525896072,1.0,DBKGn.DE,2015-01-02,Financials
2273.0,0.07024110108613968,0.0,DBKGn.DE,2015-01-05,Financials
2274.0,0.2407931089401245,0.0,DBKGn.DE,2015-01-06,Financials
2275.0,0.7588280439376831,0.0,DBKGn.DE,2015-01-07,Financials
2276.0,0.6256647706031799,0.0,DBKGn.DE,2015-01-08,Financials
2277.0,0.9965769052505493,0.0,DBKGn.DE,2015-01-09,Financials
2278.0,0.8694613575935364,0.0,DBKGn.DE,2015-01-12,Financials
2279.0,0.21177221834659576,1.0,DBKGn.DE,2015-01-13,Financials
2280.0,0.8973909616470337,0.0,DBKGn.DE,2015-01-14,Financials
2281.0,0.5656079649925232,1.0,DBKGn.DE,2015-01-15,Financials
2282.0,0.049060385674238205,0.0,DBKGn.DE,2015-01-16,Financials
2283.0,0.03995956480503082,1.0,DBKGn.DE,2015-01-19,Financials
2284.0,0.04530147463083267,1.0,DBKGn.DE,2015-01-20,Financials
2285.0,0.10535499453544617,1.0,DBKGn.DE,2015-01-21,Financials
2286.0,0.8779861330986023,1.0,DBKGn.DE,2015-01-22,Financials
2287.0,0.09280209243297577,0.0,DBKGn.DE,2015-01-23,Financials
2288.0,0.06622709333896637,0.0,DBKGn.DE,2015-01-26,Financials
2289.0,0.09169654548168182,0.0,DBKGn.DE,2015-01-27,Financials
2290.0,0.5107636451721191,0.0,DBKGn.DE,2015-01-28,Financials
2291.0,0.3156130015850067,1.0,DBKGn.DE,2015-01-29,Financials
2292.0,0.51078861951828,1.0,DBKGn.DE,2015-01-30,Financials
2293.0,0.9357473850250244,1.0,DBKGn.DE,2015-02-02,Financials
2294.0,0.2519935965538025,1.0,DBKGn.DE,2015-02-03,Financials
2295.0,0.8191336393356323,0.0,DBKGn.DE,2015-02-04,Financials
2296.0,0.84199458360672,1.0,DBKGn.DE,2015-02-05,Financials
2297.0,0.6908931732177734,1.0,DBKGn.DE,2015-02-06,Financials
2298.0,0.011965787969529629,1.0,DBKGn.DE,2015-02-09,Financials
2299.0,0.8113905787467957,0.0,DBKGn.DE,2015-02-10,Financials
2300.0,0.9844263792037964,0.0,DBKGn.DE,2015-02-11,Financials
2301.0,0.7819468975067139,1.0,DBKGn.DE,2015-02-12,Financials
2302.0,0.8446106314659119,1.0,DBKGn.DE,2015-02-13,Financials
2303.0,0.39533838629722595,1.0,DBKGn.DE,2015-02-16,Financials
2304.0,0.3716141879558563,0.0,DBKGn.DE,2015-02-17,Financials
2305.0,0.8984638452529907,1.0,DBKGn.DE,2015-02-18,Financials
2306.0,0.05253930017352104,0.0,DBKGn.DE,2015-02-19,Financials
2307.0,0.5001863241195679,1.0,DBKGn.DE,2015-02-20,Financials
2308.0,0.6638486385345459,0.0,DBKGn.DE,2015-02-23,Financials
2309.0,0.5232853293418884,1.0,DBKGn.DE,2015-02-24,Financials
2310.0,0.6604644060134888,0.0,DBKGn.DE,2015-02-25,Financials
2311.0,0.23093751072883606,1.0,DBKGn.DE,2015-02-26,Financials
2312.0,0.5657722353935242,1.0,DBKGn.DE,2015-02-27,Financials
2313.0,0.5578246116638184,1.0,DBKGn.DE,2015-03-02,Financials
2314.0,0.6449881792068481,0.0,DBKGn.DE,2015-03-03,Financials
2315.0,0.8436383008956909,0.0,DBKGn.DE,2015-03-04,Financials
2316.0,0.8390766978263855,1.0,DBKGn.DE,2015-03-05,Financials
2317.0,0.1458055078983307,1.0,DBKGn.DE,2015-03-06,Financials
2318.0,0.39929553866386414,0.0,DBKGn.DE,2015-03-09,Financials
2319.0,0.4298902750015259,0.0,DBKGn.DE,2015-03-10,Financials
2320.0,0.6563006639480591,1.0,DBKGn.DE,2015-03-11,Financials
2321.0,0.7202590703964233,0.0,DBKGn.DE,2015-03-12,Financials
2322.0,0.8806971311569214,1.0,DBKGn.DE,2015-03-13,Financials
2323.0,0.47650954127311707,1.0,DBKGn.DE,2015-03-16,Financials
2324.0,0.376313179731369,0.0,DBKGn.DE,2015-03-17,Financials
2325.0,0.8370511531829834,1.0,DBKGn.DE,2015-03-18,Financials
2326.0,0.1247560977935791,1.0,DBKGn.DE,2015-03-19,Financials
2327.0,0.3283805251121521,1.0,DBKGn.DE,2015-03-20,Financials
2328.0,0.3125828802585602,1.0,DBKGn.DE,2015-03-23,Financials
2329.0,0.21187174320220947,1.0,DBKGn.DE,2015-03-24,Financials
2330.0,0.6292003393173218,0.0,DBKGn.DE,2015-03-25,Financials
2331.0,0.9348518252372742,1.0,DBKGn.DE,2015-03-26,Financials
2332.0,0.21265625953674316,0.0,DBKGn.DE,2015-03-27,Financials
